start: Wed Mar 05 00:03:41 CET 2025, end: Wed Mar 05 01:10:13 CET 2025, duration (s): 3992. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-5,countFlightsInCounties,spatial,'Krs Oberhausen',1741129422109,1741129485161,0,0,63052
thread-4,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741129422109,1741129495708,0,0,73599
thread-0,countFlightsInCounties,spatial,'Krs Leverkusen',1741129422127,1741129512911,0,0,90784
thread-2,countFlightsInCounties,spatial,'Krs Duisburg',1741129422109,1741129513525,0,0,91416
thread-1,countFlightsInCounties,spatial,'Krs Viersen',1741129422109,1741129520079,0,0,97970
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741129422109,1741129524310,0,0,102201
thread-6,countFlightsInCounties,spatial,'Krs Recklinghausen',1741129422110,1741129538409,0,0,116299
thread-3,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741129422109,1741129558384,0,0,136275
thread-4,countFlightsInCounties,spatial,'Krs Guetersloh',1741129495709,1741129566876,0,0,71167
thread-5,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741129485164,1741129582851,0,0,97687
thread-5,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741129582851,1741129595094,0,0,12243
thread-0,countFlightsInCounties,spatial,'Krs Duesseldorf',1741129512911,1741129622069,0,0,109158
thread-3,countFlightsInCounties,spatial,'Krs Euskirchen',1741129558384,1741129628244,0,0,69860
thread-7,countFlightsInCounties,spatial,'Krs Coesfeld',1741129524310,1741129646550,0,0,122240
thread-1,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741129520079,1741129649820,0,0,129741
thread-2,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741129513525,1741129656272,0,0,142747
thread-6,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741129538409,1741129667536,0,0,129127
thread-4,countFlightsInCounties,spatial,'Krs Heinsberg',1741129566876,1741129679312,0,0,112436
thread-2,countFlightsInCounties,spatial,'Krs Bielefeld',1741129656272,1741129696210,0,0,39938
thread-7,countFlightsInCounties,spatial,'Krs Herne',1741129646550,1741129702026,0,0,55476
thread-1,countFlightsInCounties,spatial,'Krs Oberhausen',1741129649820,1741129711979,0,0,62159
thread-5,countFlightsInCounties,spatial,'Krs Coesfeld',1741129595094,1741129717163,0,0,122069
thread-3,countFlightsInCounties,spatial,'Krs Mettmann',1741129628244,1741129732458,0,0,104214
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741129622069,1741129755293,0,0,133224
thread-2,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741129696211,1741129764201,0,0,67990
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741129679312,1741129777309,0,0,97997
