start: Sat Feb 08 00:42:14 CET 2025, end: Sat Feb 08 01:27:38 CET 2025, duration (s): 2724. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-1,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1738971735409,1738971994053,0,0,258644,-1
thread-0,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1738971735459,1738972022690,0,0,287231,-1
thread-11,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1738971735410,1738972034812,0,0,299402,-1
thread-15,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1738971735410,1738972035637,0,0,300227,-1
thread-0,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1738972022691,1738972067645,0,0,44954,-1
thread-12,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1738971735410,1738972099689,0,0,364279,-1
thread-4,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1738971735409,1738972103678,0,0,368269,-1
thread-5,countFlightsInCounties,spatial,'Krs Viersen',0,0,1738971735409,1738972132105,0,0,396696,-1
thread-14,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1738971735410,1738972141489,0,0,406079,-1
thread-9,countFlightsInCounties,spatial,'Krs Solingen',0,0,1738971735409,1738972154997,0,0,419588,-1
thread-8,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1738971735410,1738972182319,0,0,446909,-1
thread-2,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1738971735410,1738972207525,0,0,472115,-1
thread-6,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1738971735411,1738972237733,0,0,502322,-1
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1738971735411,1738972260733,0,0,525322,-1
