start: Mon Feb 17 23:46:40 UTC 2025, end: Tue Feb 18 00:03:45 UTC 2025, duration (s): 1025. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-02 07:30:06',1739836000370,1739836000480,0,0,110
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-26 15:07:44',1739836000481,1739836000584,0,0,103
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-26 01:47:21',1739836000364,1739836000721,0,0,357
thread-9,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 18:56:36/ 2023-10-19 10:58:59]',1739836000372,1739836000730,0,0,358
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-08 05:11:15',1739836000721,1739836000818,0,0,97
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-26 15:42:57',1739836000730,1739836000993,0,0,263
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,860;60,1739836000365,1739836001109,0,0,744
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,590;50,1739836000365,1739836001196,0,0,831
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-20 13:15:54/ 2023-04-20 15:18:17]';'Krs Essen',1739836000362,1739836003408,0,0,3046
thread-13,flightClosestToPoint,spatial,POINT(8.617955469182291 50.84094551540161);1,1739836000361,1739836007817,0,0,7456
thread-14,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 13:37:29/ 2023-06-16 18:21:46]',1739836000363,1739836008092,0,0,7729
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-25';'Gem Erndtebrueck',1739836000367,1739836008608,0,0,8241
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-23 01:50:53/ 2023-11-28 11:06:58]';'Gem Monschau';1050,1739836007817,1739836010671,0,0,2854
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-18 16:35:24',1739836010671,1739836010839,0,0,168
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-24 02:15:03/ 2023-05-26 04:08:03]';'Gem Ladbergen';1200,1739836010839,1739836013586,0,0,2747
thread-10,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 08:49:38/ 2023-03-09 21:12:51]',1739836001109,1739836015018,0,0,13909
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-02';'Gem Schwerte',1739836000584,1739836017844,0,0,17260
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-19 10:42:52/ 2023-06-20 02:15:35]',1739836017845,1739836019696,0,0,1851
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Huerth',1739836019696,1739836026421,0,0,6725
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-03 20:37:15',1739836026421,1739836026494,0,0,73
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 17:00:51/ 2023-11-25 23:32:37]';'Luedenscheid';50,1739836000818,1739836034185,0,0,33367
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-30 19:05:06/ 2023-07-31 18:22:47]';'Krs Guetersloh',1739836015018,1739836039561,0,0,24543
thread-7,flightClosestToPoint,spatial,POINT(6.526595372615659 50.70912028301068);3,1739836034185,1739836057545,0,0,23360
thread-10,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-23 17:10:28/ 2023-12-02 09:32:27]';'Kempen';30,1739836039561,1739836093501,0,0,53940
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,860;30,1739836093501,1739836093958,0,0,457
thread-10,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-30 19:12:04/ 2023-08-03 17:02:08]',1739836093958,1739836097420,0,0,3462
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 04:24:49/ 2023-04-04 21:22:47]';'Buende';70,1739836000365,1739836109958,0,0,109593
thread-5,flightClosestToPoint,spatial,POINT(7.851420341818455 50.75873473701872);6,1739836109958,1739836124765,0,0,14807
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-30 17:38:05/ 2023-11-12 05:59:50]';'Geseke';70,1739836057545,1739836148285,0,0,90740
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-03 21:28:49/ 2023-03-09 13:29:21]';'Krs Staedteregion Aachen',1739836000365,1739836148874,0,0,148509
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1260;40,1739836148285,1739836148882,0,0,597
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 11:26:07',1739836148874,1739836148979,0,0,105
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-29 05:13:56',1739836148882,1739836149130,0,0,248
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-06';'Gem Wassenberg',1739836149130,1739836153608,0,0,4478
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-03 18:34:52/ 2023-12-11 23:05:26]';'Krs Koeln',1739836000365,1739836182879,0,0,182514
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1120;40,1739836182880,1739836183625,0,0,745
thread-7,flightClosestToPoint,spatial,POINT(8.472748812150819 51.556183684329575);6,1739836153608,1739836192802,0,0,39194
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-21 01:33:52/ 2023-09-25 15:11:04]';'Krs Mettmann',1739836001196,1739836196302,0,0,195106
thread-15,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-08 03:23:32/ 2023-08-13 07:55:25]';'Wassenberg';40,1739836148979,1739836198834,0,0,49855
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-31 17:48:25/ 2023-11-02 04:58:58]',1739836198834,1739836199789,0,0,955
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-30 20:34:46/ 2023-12-01 21:37:55]',1739836199789,1739836200504,0,0,715
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-04 06:31:42/ 2023-06-05 06:28:06]',1739836200504,1739836202191,0,0,1687
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-11 16:45:50/ 2023-04-14 13:25:15]';'Paderborn';40,1739836183625,1739836208494,0,0,24869
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-13 20:35:03/ 2023-11-24 20:29:56]';'Gem Sprockhoevel';970,1739836202191,1739836222301,0,0,20110
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 22:38:54/ 2023-04-01 18:44:36]';'Oerlinghausen';50,1739836192802,1739836255347,0,0,62545
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-20 08:19:18/ 2023-11-20 23:55:07]',1739836255347,1739836256136,0,0,789
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-09 10:52:01/ 2023-08-20 02:00:13]';'Krs Muenster',1739836013586,1739836270167,0,0,256581
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-29 19:23:14',1739836270167,1739836270462,0,0,295
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 14:04:58/ 2023-04-18 04:36:32]';'Wermelskirchen';60,1739836196302,1739836270484,0,0,74182
thread-15,flightClosestToPoint,spatial,POINT(7.337014904970483 52.014502809491624);2,1739836222301,1739836271674,0,0,49373
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1280;30,1739836271674,1739836272270,0,0,596
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-26 01:16:01/ 2023-08-06 11:10:10]';'Krs Hagen',1739836000993,1739836284507,0,0,283514
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-17 21:38:23/ 2023-03-04 08:42:27]';'Gem Mettmann';660,1739836256136,1739836285133,0,0,28997
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-22 14:12:53/ 2023-06-24 00:22:27]';'Krs Herne',1739836272270,1739836286876,0,0,14606
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 20:38:14',1739836286876,1739836287146,0,0,270
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-18 01:03:56/ 2023-03-01 15:35:25]';'Gem Buende';710,1739836287146,1739836290965,0,0,3819
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-17 22:02:15/ 2023-09-19 07:48:36]',1739836290965,1739836293353,0,0,2388
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-04 01:35:00/ 2023-01-06 17:07:38]';'Ratingen';80,1739836284507,1739836294404,0,0,9897
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-14 01:19:31/ 2023-03-24 22:43:33]',1739836285133,1739836294646,0,0,9513
thread-3,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1739836026494,1739836308058,0,0,281564
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-23 19:17:51/ 2023-04-25 00:34:24]';'Krs Rhein-Erft-Kreis',1739836270462,1739836319260,0,0,48798
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-08 20:36:34/ 2023-03-10 12:43:10]';'Krs Staedteregion Aachen',1739836270484,1739836320429,0,0,49945
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1020;40,1739836320429,1739836320878,0,0,449
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-16 06:20:16/ 2023-04-17 19:11:51]';'Krs Duisburg',1739836294404,1739836329154,0,0,34750
thread-15,flightClosestToPoint,spatial,POINT(6.93404750711013 50.786932676852075);3,1739836293353,1739836333995,0,0,40642
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-04 19:47:28/ 2023-09-17 07:12:00]';'Gem Freudenberg';580,1739836320878,1739836337602,0,0,16724
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-14 00:12:54/ 2023-06-15 15:43:24]',1739836337602,1739836340403,0,0,2801
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-28 22:55:12',1739836340404,1739836340448,0,0,44
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 04:46:26/ 2023-04-17 11:47:12]',1739836340448,1739836341515,0,0,1067
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,520;30,1739836341515,1739836341971,0,0,456
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-02 18:54:27/ 2023-07-04 03:56:25]',1739836341971,1739836344918,0,0,2947
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-28 12:42:40',1739836344918,1739836345308,0,0,390
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 03:29:39/ 2023-05-13 13:00:30]',1739836345308,1739836358872,0,0,13564
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 16:35:55/ 2023-07-01 21:09:03]';'Krs Warendorf',1739836358872,1739836366133,0,0,7261
thread-13,flightClosestToPoint,spatial,POINT(7.8450206478843665 51.952116267452055);9,1739836319260,1739836371447,0,0,52187
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,500;40,1739836371447,1739836372014,0,0,567
thread-13,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-27 15:06:26',1739836372014,1739836372132,0,0,118
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-12 22:00:45/ 2023-07-21 01:40:29]',1739836366133,1739836375330,0,0,9197
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-25 22:38:16/ 2023-10-25 23:15:32]';'Krs Guetersloh',1739836375330,1739836375636,0,0,306
thread-3,flightClosestToPoint,spatial,POINT(7.0102465414271995 50.988426887926444);3,1739836308058,1739836380708,0,0,72650
thread-6,countFlightsInCounties,spatial,'Krs Solingen',1739836000370,1739836385943,0,0,385573
thread-12,countFlightsInCounties,spatial,'Krs Unna',1739836003408,1739836387379,0,0,383971
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-02';'Gem Dahlem',1739836385943,1739836387502,0,0,1559
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-23 20:26:11/ 2023-10-25 02:04:26]',1739836387502,1739836390269,0,0,2767
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-14 09:22:56/ 2023-02-21 23:45:50]';'Gem Marl';910,1739836380708,1739836394283,0,0,13575
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-14 13:31:44/ 2023-05-17 22:09:28]',1739836390269,1739836394790,0,0,4521
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-15 05:39:03/ 2023-09-19 00:55:38]';'Gem Mechernich';1260,1739836394790,1739836399074,0,0,4284
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-23 04:32:21',1739836399074,1739836399153,0,0,79
thread-4,countFlightsInCounties,spatial,'Krs Mettmann',1739836000364,1739836404110,0,0,403746
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-20 22:02:19/ 2023-08-22 07:00:54]';'Krs Wuppertal',1739836372132,1739836407330,0,0,35198
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-03 07:12:31/ 2023-05-15 22:38:38]';'Gem Straelen';580,1739836394283,1739836407632,0,0,13349
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-10 18:04:57/ 2023-12-11 17:01:49]';'Krs Muelheim a.d. Ruhr',1739836399153,1739836409641,0,0,10488
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-04 13:09:50/ 2023-01-15 12:43:37]',1739836409641,1739836414374,0,0,4733
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-31 02:57:54/ 2023-07-31 16:20:06]';'Krs Leverkusen',1739836404110,1739836415542,0,0,11432
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-29 12:28:25',1739836415542,1739836415659,0,0,117
