start: Wed Mar 05 17:59:33 UTC 2025, end: Wed Mar 05 18:16:42 UTC 2025, duration (s): 1029. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-02 07:30:06',1741197573365,1741197573439,0,0,74
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-26 15:07:44',1741197573440,1741197573597,0,0,157
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-26 01:47:21',1741197573347,1741197573665,0,0,318
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-08 05:11:15',1741197573666,1741197573732,0,0,66
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-26 15:42:57',1741197573732,1741197574026,0,0,294
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,590;50,1741197573355,1741197574933,0,0,1578
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,860;60,1741197573362,1741197574933,0,0,1571
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 18:56:36/ 2023-10-19 10:58:59]',1741197573366,1741197575195,0,0,1829
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-20 13:15:54/ 2023-04-20 15:18:17]';'Krs Essen',1741197573316,1741197576042,0,0,2726
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-25';'Gem Erndtebrueck',1741197573363,1741197581136,0,0,7773
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 13:37:29/ 2023-06-16 18:21:46]',1741197573336,1741197581496,0,0,8160
thread-2,flightClosestToPoint,spatial,POINT(8.617955469182291 50.84094551540161);1,1741197573315,1741197581548,0,0,8233
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-23 01:50:53/ 2023-11-28 11:06:58]';'Gem Monschau';1050,1741197581136,1741197584913,0,0,3777
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-18 16:35:24',1741197584913,1741197585110,0,0,197
thread-12,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 08:49:38/ 2023-03-09 21:12:51]',1741197574933,1741197587216,0,0,12283
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-24 02:15:03/ 2023-05-26 04:08:03]';'Gem Ladbergen';1200,1741197585110,1741197587919,0,0,2809
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-02';'Gem Schwerte',1741197573597,1741197590764,0,0,17167
thread-14,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-19 10:42:52/ 2023-06-20 02:15:35]',1741197590764,1741197592301,0,0,1537
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Huerth',1741197592301,1741197599090,0,0,6789
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-03 20:37:15',1741197599090,1741197599168,0,0,78
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 17:00:51/ 2023-11-25 23:32:37]';'Luedenscheid';50,1741197574026,1741197611647,0,0,37621
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-30 19:05:06/ 2023-07-31 18:22:47]';'Krs Guetersloh',1741197587919,1741197613779,0,0,25860
thread-0,flightClosestToPoint,spatial,POINT(6.526595372615659 50.70912028301068);3,1741197611647,1741197634980,0,0,23333
thread-13,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-23 17:10:28/ 2023-12-02 09:32:27]';'Kempen';30,1741197613779,1741197667981,0,0,54202
