start: Wed Mar 05 19:51:58 UTC 2025, end: Wed Mar 05 20:35:22 UTC 2025, duration (s): 2603. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,countFlightsInCounties,spatial,'Krs Oberhausen',1741204319062,1741204563807,0,0,244745
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',1741204319064,1741204592078,0,0,273014
thread-15,countFlightsInCounties,spatial,'Krs Guetersloh',1741204319063,1741204600607,0,0,281544
thread-9,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741204319062,1741204606437,0,0,287375
thread-6,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741204592078,1741204634607,0,0,42529
thread-5,countFlightsInCounties,spatial,'Krs Leverkusen',1741204319063,1741204670549,0,0,351486
thread-4,countFlightsInCounties,spatial,'Krs Duisburg',1741204319060,1741204673920,0,0,354860
thread-13,countFlightsInCounties,spatial,'Krs Viersen',1741204319056,1741204700331,0,0,381275
thread-8,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741204319063,1741204704534,0,0,385471
thread-0,countFlightsInCounties,spatial,'Krs Solingen',1741204319059,1741204722420,0,0,403361
thread-2,countFlightsInCounties,spatial,'Krs Duesseldorf',1741204319064,1741204750026,0,0,430962
thread-1,countFlightsInCounties,spatial,'Krs Recklinghausen',1741204319062,1741204772036,0,0,452974
thread-11,countFlightsInCounties,spatial,'Krs Coesfeld',1741204319064,1741204797599,0,0,478535
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741204319064,1741204828530,0,0,509466
thread-14,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741204319064,1741204829516,0,0,510452
thread-12,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741204319062,1741204851085,0,0,532023
thread-13,countFlightsInCounties,spatial,'Krs Bielefeld',1741204700331,1741204854176,0,0,153845
thread-10,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741204319064,1741204877166,0,0,558102
thread-5,countFlightsInCounties,spatial,'Krs Herne',1741204670549,1741204887988,0,0,217439
thread-4,countFlightsInCounties,spatial,'Krs Oberhausen',1741204673921,1741204916900,0,0,242979
thread-7,countFlightsInCounties,spatial,'Krs Heinsberg',1741204563807,1741205004270,0,0,440463
thread-2,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741204750026,1741205015043,0,0,265017
thread-6,countFlightsInCounties,spatial,'Krs Mettmann',1741204634607,1741205049946,0,0,415339
thread-11,countFlightsInCounties,spatial,'Krs Lippe',1741204797599,1741205061038,0,0,263439
thread-15,countFlightsInCounties,spatial,'Krs Coesfeld',1741204600607,1741205077743,0,0,477136
thread-0,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741204722421,1741205107138,0,0,384717
thread-13,countFlightsInCounties,spatial,'Krs Guetersloh',1741204854176,1741205134154,0,0,279978
thread-9,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741204606437,1741205134504,0,0,528067
thread-1,countFlightsInCounties,spatial,'Krs Hagen',1741204772036,1741205161887,0,0,389851
thread-8,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741204704534,1741205189897,0,0,485363
thread-4,countFlightsInCounties,spatial,'Krs Bochum',1741204916900,1741205196476,0,0,279576
thread-14,countFlightsInCounties,spatial,'Krs Mettmann',1741204829516,1741205244251,0,0,414735
thread-12,countFlightsInCounties,spatial,'Krs Mettmann',1741204851085,1741205265864,0,0,414779
thread-6,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741205049946,1741205356768,0,0,306822
thread-11,countFlightsInCounties,spatial,'Krs Essen',1741205061038,1741205370962,0,0,309924
thread-0,countFlightsInCounties,spatial,'Krs Euskirchen',1741205107138,1741205378151,0,0,271013
thread-3,countFlightsInCounties,spatial,'Krs Wesel',1741204828530,1741205389911,0,0,561381
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741205004270,1741205406338,0,0,402068
thread-15,countFlightsInCounties,spatial,'Krs Steinfurt',1741205077743,1741205422291,0,0,344548
thread-10,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741204877166,1741205464479,0,0,587313
thread-15,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741205422291,1741205464694,0,0,42403
