start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-08 16:49:29',0,0,1739305648684,1739305649252,0,0,568,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1300;70,0,0,1739305648673,1739305649586,0,0,913,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1390;40,0,0,1739305649587,1739305650268,0,0,681,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,520;80,0,0,1739305648654,1739305651606,0,0,2952,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-22';'Gem Bad Wuennenberg',0,0,1739305648699,1739305655256,0,0,6557,-1
thread-3,flightClosestToPoint,spatial,POINT(6.88504031148072 50.741933946035495);4,0,0,1739305648684,1739305655593,0,0,6909,-1
thread-6,flightClosestToPoint,spatial,POINT(8.707107265961222 51.80673848364864);9,0,0,1739305648667,1739305655602,0,0,6935,-1
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-08 22:22:41/ 2023-08-10 11:11:16]',0,0,1739305655256,1739305655838,0,0,582,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-28 20:41:20/ 2023-03-01 12:29:56]';'Krs Oberbergischer Kreis',0,0,1739305648702,1739305656219,0,0,7517,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 20:50:25/ 2023-01-23 23:46:01]';'Salzkotten';80,0,0,1739305648653,1739305657547,0,0,8894,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-24 09:34:28/ 2023-01-27 09:25:09]';'Preußisch Oldendorf';30,0,0,1739305655838,1739305658688,0,0,2850,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-30 12:23:57',0,0,1739305658688,1739305658946,0,0,258,-1
thread-7,flightClosestToPoint,spatial,POINT(6.441349852650793 51.665505417011026);5,0,0,1739305651606,1739305659262,0,0,7656,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-05';'Gem Ochtrup',0,0,1739305655593,1739305660064,0,0,4471,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1010;60,0,0,1739305660064,1739305660830,0,0,766,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-03';'Gem Coesfeld',0,0,1739305655602,1739305661923,0,0,6321,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-14';'Gem Schalksmuehle',0,0,1739305656219,1739305662793,0,0,6574,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 04:44:55/ 2023-07-04 20:16:34]';'Juelich';60,0,0,1739305650268,1739305669515,0,0,19247,-1
