start: Wed Feb 12 00:11:53 CET 2025, end: Wed Feb 12 01:16:09 CET 2025, duration (s): 3855. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-5,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739315513362,1739315574830,0,0,61468,-1
thread-7,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1739315513372,1739315585514,0,0,72142,-1
thread-0,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739315513398,1739315600899,0,0,87501,-1
thread-1,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1739315513362,1739315601663,0,0,88301,-1
thread-4,countFlightsInCounties,spatial,'Krs Viersen',0,0,1739315513361,1739315608583,0,0,95222,-1
thread-2,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739315513362,1739315613189,0,0,99827,-1
thread-3,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1739315513372,1739315638560,0,0,125188,-1
thread-6,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',0,0,1739315513362,1739315643363,0,0,130001,-1
thread-7,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1739315585514,1739315655062,0,0,69548,-1
thread-5,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739315574844,1739315672355,0,0,97511,-1
thread-5,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1739315672355,1739315684499,0,0,12144,-1
thread-0,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1739315600899,1739315704636,0,0,103737,-1
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739315643363,1739315712117,0,0,68754,-1
thread-4,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1739315608583,1739315733322,0,0,124739,-1
thread-2,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739315613189,1739315734470,0,0,121281,-1
thread-1,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739315601663,1739315740207,0,0,138544,-1
thread-7,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739315655062,1739315764997,0,0,109935,-1
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1739315638560,1739315765153,0,0,126593,-1
thread-1,countFlightsInCounties,spatial,'Krs Bielefeld',0,0,1739315740207,1739315779480,0,0,39273,-1
thread-4,countFlightsInCounties,spatial,'Krs Herne',0,0,1739315733322,1739315786136,0,0,52814,-1
thread-2,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739315734470,1739315794438,0,0,59968,-1
thread-5,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739315684499,1739315805959,0,0,121460,-1
thread-6,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739315712117,1739315812695,0,0,100578,-1
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1739315704636,1739315834983,0,0,130347,-1
thread-1,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739315779480,1739315845876,0,0,66396,-1
thread-2,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739315794438,1739315862943,0,0,68505,-1
