start: Tue Mar 04 19:15:11 CET 2025, end: Tue Mar 04 20:21:47 CET 2025, duration (s): 3996. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-1,countFlightsInCounties,spatial,'Krs Oberhausen',1741112113423,1741112176942,0,0,63519
thread-4,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741112113424,1741112187033,0,0,73609
thread-0,countFlightsInCounties,spatial,'Krs Leverkusen',1741112113446,1741112203712,0,0,90266
thread-2,countFlightsInCounties,spatial,'Krs Duisburg',1741112113423,1741112204833,0,0,91410
thread-6,countFlightsInCounties,spatial,'Krs Viersen',1741112113422,1741112210957,0,0,97535
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741112113422,1741112216011,0,0,102589
thread-5,countFlightsInCounties,spatial,'Krs Recklinghausen',1741112113425,1741112229588,0,0,116163
thread-3,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741112113423,1741112248494,0,0,135071
thread-4,countFlightsInCounties,spatial,'Krs Guetersloh',1741112187034,1741112258243,0,0,71209
thread-1,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741112176944,1741112274349,0,0,97405
thread-1,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741112274349,1741112286378,0,0,12029
thread-0,countFlightsInCounties,spatial,'Krs Duesseldorf',1741112203712,1741112312441,0,0,108729
thread-3,countFlightsInCounties,spatial,'Krs Euskirchen',1741112248494,1741112328522,0,0,80028
thread-7,countFlightsInCounties,spatial,'Krs Coesfeld',1741112216011,1741112336294,0,0,120283
thread-6,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741112210957,1741112338258,0,0,127301
thread-2,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741112204833,1741112343996,0,0,139163
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741112229588,1741112357886,0,0,128298
thread-4,countFlightsInCounties,spatial,'Krs Heinsberg',1741112258243,1741112367870,0,0,109627
thread-2,countFlightsInCounties,spatial,'Krs Bielefeld',1741112343996,1741112384005,0,0,40009
thread-7,countFlightsInCounties,spatial,'Krs Herne',1741112336294,1741112391667,0,0,55373
thread-6,countFlightsInCounties,spatial,'Krs Oberhausen',1741112338259,1741112401132,0,0,62873
thread-1,countFlightsInCounties,spatial,'Krs Coesfeld',1741112286378,1741112407271,0,0,120893
thread-3,countFlightsInCounties,spatial,'Krs Mettmann',1741112328522,1741112433599,0,0,105077
thread-2,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741112384005,1741112450490,0,0,66485
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741112312441,1741112462757,0,0,150316
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741112367870,1741112463311,0,0,95441
thread-6,countFlightsInCounties,spatial,'Krs Lippe',1741112401132,1741112466935,0,0,65803
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741112357886,1741112478472,0,0,120586
thread-7,countFlightsInCounties,spatial,'Krs Hagen',1741112391667,1741112487871,0,0,96204
thread-0,countFlightsInCounties,spatial,'Krs Guetersloh',1741112462757,1741112534483,0,0,71726
thread-3,countFlightsInCounties,spatial,'Krs Mettmann',1741112433599,1741112536021,0,0,102422
thread-1,countFlightsInCounties,spatial,'Krs Wesel',1741112407271,1741112546833,0,0,139562
thread-5,countFlightsInCounties,spatial,'Krs Bochum',1741112478472,1741112550164,0,0,71692
thread-2,countFlightsInCounties,spatial,'Krs Mettmann',1741112450490,1741112553347,0,0,102857
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741112487871,1741112591496,0,0,103625
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741112463311,1741112612507,0,0,149196
thread-6,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741112466935,1741112615984,0,0,149049
thread-3,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741112536021,1741112616574,0,0,80553
thread-2,countFlightsInCounties,spatial,'Krs Euskirchen',1741112553347,1741112623723,0,0,70376
thread-1,countFlightsInCounties,spatial,'Krs Essen',1741112546833,1741112626978,0,0,80145
thread-5,countFlightsInCounties,spatial,'Krs Steinfurt',1741112550164,1741112640517,0,0,90353
thread-0,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741112534483,1741112677625,0,0,143142
thread-7,countFlightsInCounties,spatial,'Krs Recklinghausen',1741112591496,1741112707943,0,0,116447
thread-5,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741112640517,1741112713703,0,0,73186
thread-4,countFlightsInCounties,spatial,'Krs Heinsberg',1741112612507,1741112724661,0,0,112154
thread-3,countFlightsInCounties,spatial,'Krs Coesfeld',1741112616574,1741112735944,0,0,119370
thread-2,countFlightsInCounties,spatial,'Krs Heinsberg',1741112623723,1741112736211,0,0,112488
thread-6,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741112615984,1741112746216,0,0,130232
thread-2,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741112736211,1741112748187,0,0,11976
thread-1,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741112626978,1741112759343,0,0,132365
thread-6,countFlightsInCounties,spatial,'Krs Herford',1741112746216,1741112760670,0,0,14454
thread-0,countFlightsInCounties,spatial,'Krs Hagen',1741112677625,1741112774880,0,0,97255
thread-6,countFlightsInCounties,spatial,'Krs Bonn',1741112760670,1741112798172,0,0,37502
thread-7,countFlightsInCounties,spatial,'Krs Unna',1741112707943,1741112805459,0,0,97516
thread-5,countFlightsInCounties,spatial,'Krs Duesseldorf',1741112713703,1741112821507,0,0,107804
thread-3,countFlightsInCounties,spatial,'Krs Viersen',1741112735944,1741112832356,0,0,96412
