start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-08 16:49:29',1741124987701,1741124988303,0,0,602
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1300;70,1741124987692,1741124989111,0,0,1419
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1390;40,1741124989111,1741124989845,0,0,734
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,520;80,1741124987651,1741124990922,0,0,3271
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-22';'Gem Bad Wuennenberg',1741124987701,1741124994449,0,0,6748
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-08 22:22:41/ 2023-08-10 11:11:16]',1741124994449,1741124995149,0,0,700
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-02-28 20:41:20/ 2023-03-01 12:29:56]';'Krs Oberbergischer Kreis',1741124987724,1741124995498,0,0,7774
thread-4,flightClosestToPoint,spatial,POINT(8.707107265961222 51.80673848364864);9,1741124987653,1741124995682,0,0,8029
thread-1,flightClosestToPoint,spatial,POINT(6.88504031148072 50.741933946035495);4,1741124987701,1741124996062,0,0,8361
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 20:50:25/ 2023-01-23 23:46:01]';'Salzkotten';80,1741124987649,1741124997520,0,0,9871
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-24 09:34:28/ 2023-01-27 09:25:09]';'Preußisch Oldendorf';30,1741124995682,1741124998953,0,0,3271
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-30 12:23:57',1741124998953,1741124999262,0,0,309
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-05';'Gem Ochtrup',1741124995149,1741124999819,0,0,4670
thread-7,flightClosestToPoint,spatial,POINT(6.441349852650793 51.665505417011026);5,1741124990922,1741125000286,0,0,9364
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1010;60,1741125000286,1741125001204,0,0,918
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-03';'Gem Coesfeld',1741124995498,1741125001822,0,0,6324
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-14';'Gem Schalksmuehle',1741124996062,1741125002742,0,0,6680
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-26 04:44:55/ 2023-07-04 20:16:34]';'Juelich';60,1741124989845,1741125010020,0,0,20175
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-04 05:47:40/ 2023-04-16 06:41:39]',1741125010020,1741125012470,0,0,2450
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-15 19:45:04/ 2023-02-23 16:57:38]';'Arnsberg';40,1741124999821,1741125013200,0,0,13379
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-23 17:24:04/ 2023-03-28 06:00:36]';'Gem Rahden';900,1741125013200,1741125013697,0,0,497
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-22 22:57:25',1741125013697,1741125014002,0,0,305
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-28 09:56:16/ 2023-04-29 06:30:24]',1741125014002,1741125014589,0,0,587
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-04 16:06:36/ 2023-06-15 09:46:03]',1741125012470,1741125015183,0,0,2713
