start: Fri Feb 07 21:37:06 CET 2025, end: Fri Feb 07 21:58:09 CET 2025, duration (s): 1262. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-26 01:47:21',0,0,1738960628110,1738960628483,0,0,373,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,590;50,0,0,1738960628087,1738960629138,0,0,1051,-1
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,860;60,0,0,1738960628083,1738960629145,0,0,1062,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 18:56:36/ 2023-10-19 10:58:59]',0,0,1738960628078,1738960630116,0,0,2038,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-20 13:15:54/ 2023-04-20 15:18:17]';'Krs Essen',0,0,1738960628127,1738960630245,0,0,2118,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-26 15:42:57',0,0,1738960630128,1738960631029,0,0,901,-1
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 13:37:29/ 2023-06-16 18:21:46]',0,0,1738960628084,1738960632162,0,0,4078,-1
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-25';'Gem Erndtebrueck',0,0,1738960628116,1738960637884,0,0,9768,-1
thread-11,flightClosestToPoint,spatial,POINT(8.617955469182291 50.84094551540161);1,0,0,1738960628113,1738960641422,0,0,13309,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-02';'Gem Schwerte',0,0,1738960629151,1738960646862,0,0,17711,-1
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 08:49:38/ 2023-03-09 21:12:51]',0,0,1738960632172,1738960648588,0,0,16416,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-23 01:50:53/ 2023-11-28 11:06:58]';'Gem Monschau';1050,0,0,1738960646863,1738960650796,0,0,3933,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 17:00:51/ 2023-11-25 23:32:37]';'Luedenscheid';50,0,0,1738960630247,1738960670531,0,0,40284,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-18 16:35:24',0,0,1738960670531,1738960670976,0,0,445,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-24 02:15:03/ 2023-05-26 04:08:03]';'Gem Ladbergen';1200,0,0,1738960670977,1738960673969,0,0,2992,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-26 15:07:44',0,0,1738960628499,1738960717124,0,0,88625,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-02 07:30:06',0,0,1738960628080,1738960717116,0,0,89036,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-19 10:42:52/ 2023-06-20 02:15:35]',0,0,1738960717127,1738960718522,0,0,1395,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Huerth',0,0,1738960718531,1738960724202,0,0,5671,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 04:24:49/ 2023-04-04 21:22:47]';'Buende';70,0,0,1738960628158,1738960740297,0,0,112139,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-30 19:05:06/ 2023-07-31 18:22:47]';'Krs Guetersloh',0,0,1738960717124,1738960743032,0,0,25908,-1
thread-7,flightClosestToPoint,spatial,POINT(6.526595372615659 50.70912028301068);3,0,0,1738960743034,1738960774598,0,0,31564,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-03 21:28:49/ 2023-03-09 13:29:21]';'Krs Staedteregion Aachen',0,0,1738960628106,1738960794669,0,0,166563,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-03 20:37:15',0,0,1738960724202,1738960807884,0,0,83682,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,860;30,0,0,1738960807884,1738960808590,0,0,706,-1
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-30 19:12:04/ 2023-08-03 17:02:08]',0,0,1738960808590,1738960810643,0,0,2053,-1
thread-8,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-08 05:11:15',0,0,1738960629153,1738960815347,0,0,186194,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-03 18:34:52/ 2023-12-11 23:05:26]';'Krs Koeln',0,0,1738960628109,1738960822907,0,0,194798,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-23 17:10:28/ 2023-12-02 09:32:27]';'Kempen';30,0,0,1738960774599,1738960831433,0,0,56834,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1260;40,0,0,1738960831433,1738960832032,0,0,599,-1
thread-8,flightClosestToPoint,spatial,POINT(7.851420341818455 50.75873473701872);6,0,0,1738960815347,1738960832225,0,0,16878,-1
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-29 05:13:56',0,0,1738960832225,1738960832734,0,0,509,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-21 01:33:52/ 2023-09-25 15:11:04]';'Krs Mettmann',0,0,1738960637885,1738960836348,0,0,198463,-1
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-06';'Gem Wassenberg',0,0,1738960836394,1738960841519,0,0,5125,-1
thread-10,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-30 17:38:05/ 2023-11-12 05:59:50]';'Geseke';70,0,0,1738960794708,1738960884134,0,0,89426,-1
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,1120;40,0,0,1738960884135,1738960885308,0,0,1173,-1
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-08 03:23:32/ 2023-08-13 07:55:25]';'Wassenberg';40,0,0,1738960832734,1738960888239,0,0,55505,-1
thread-12,flightClosestToPoint,spatial,POINT(8.472748812150819 51.556183684329575);6,0,0,1738960841519,1738960888983,0,0,47464,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 11:26:07',0,0,1738960832034,1738960901784,0,0,69750,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-31 17:48:25/ 2023-11-02 04:58:58]',0,0,1738960901785,1738960904513,0,0,2728,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-30 20:34:46/ 2023-12-01 21:37:55]',0,0,1738960904525,1738960906371,0,0,1846,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-04 06:31:42/ 2023-06-05 06:28:06]',0,0,1738960906377,1738960907987,0,0,1610,-1
thread-10,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-11 16:45:50/ 2023-04-14 13:25:15]';'Paderborn';40,0,0,1738960885311,1738960909155,0,0,23844,-1
