start: Mon Feb 17 23:26:45 UTC 2025, end: Mon Feb 17 23:43:50 UTC 2025, duration (s): 1024. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-02 07:30:06',1739834805824,1739834805915,0,0,91
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-26 15:07:44',1739834805915,1739834805965,0,0,50
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-26 01:47:21',1739834805805,1739834806148,0,0,343
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-08 05:11:15',1739834806148,1739834806205,0,0,57
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-26 15:42:57',1739834806205,1739834806406,0,0,201
thread-9,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-18 18:56:36/ 2023-10-19 10:58:59]',1739834805827,1739834806415,0,0,588
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-20 13:15:54/ 2023-04-20 15:18:17]';'Krs Essen',1739834805789,1739834807410,0,0,1621
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,590;50,1739834805811,1739834807578,0,0,1767
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,860;60,1739834805817,1739834807584,0,0,1767
thread-8,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 13:37:29/ 2023-06-16 18:21:46]',1739834805798,1739834810705,0,0,4907
thread-11,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-23 08:49:38/ 2023-03-09 21:12:51]',1739834807410,1739834811297,0,0,3887
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-25';'Gem Erndtebrueck',1739834805819,1739834812851,0,0,7032
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-23 01:50:53/ 2023-11-28 11:06:58]';'Gem Monschau';1050,1739834810705,1739834813156,0,0,2451
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-18 16:35:24',1739834813156,1739834813249,0,0,93
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-24 02:15:03/ 2023-05-26 04:08:03]';'Gem Ladbergen';1200,1739834813249,1739834816391,0,0,3142
thread-3,flightClosestToPoint,spatial,POINT(8.617955469182291 50.84094551540161);1,1739834805789,1739834822920,0,0,17131
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-02';'Gem Schwerte',1739834805965,1739834822924,0,0,16959
thread-14,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-19 10:42:52/ 2023-06-20 02:15:35]',1739834822924,1739834824866,0,0,1942
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-06';'Gem Huerth',1739834824866,1739834831978,0,0,7112
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-03 20:37:15',1739834831978,1739834832048,0,0,70
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 17:00:51/ 2023-11-25 23:32:37]';'Luedenscheid';50,1739834806406,1739834836891,0,0,30485
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-30 19:05:06/ 2023-07-31 18:22:47]';'Krs Guetersloh',1739834822920,1739834841268,0,0,18348
thread-2,flightClosestToPoint,spatial,POINT(6.526595372615659 50.70912028301068);3,1739834836891,1739834873198,0,0,36307
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-23 17:10:28/ 2023-12-02 09:32:27]';'Kempen';30,1739834841268,1739834890327,0,0,49059
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,860;30,1739834890327,1739834890868,0,0,541
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-30 19:12:04/ 2023-08-03 17:02:08]',1739834890868,1739834892627,0,0,1759
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 04:24:49/ 2023-04-04 21:22:47]';'Buende';70,1739834805805,1739834912195,0,0,106390
thread-1,flightClosestToPoint,spatial,POINT(7.851420341818455 50.75873473701872);6,1739834912195,1739834927677,0,0,15482
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-03 21:28:49/ 2023-03-09 13:29:21]';'Krs Staedteregion Aachen',1739834805811,1739834928141,0,0,122330
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1260;40,1739834928141,1739834928819,0,0,678
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 11:26:07',1739834928819,1739834928929,0,0,110
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-29 05:13:56',1739834928929,1739834929197,0,0,268
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-30 17:38:05/ 2023-11-12 05:59:50]';'Geseke';70,1739834873198,1739834965843,0,0,92645
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-06';'Gem Wassenberg',1739834965843,1739834969942,0,0,4099
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-08 03:23:32/ 2023-08-13 07:55:25]';'Wassenberg';40,1739834929197,1739834979029,0,0,49832
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1120;40,1739834979029,1739834979486,0,0,457
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-03 18:34:52/ 2023-12-11 23:05:26]';'Krs Koeln',1739834805815,1739834983449,0,0,177634
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-21 01:33:52/ 2023-09-25 15:11:04]';'Krs Mettmann',1739834807578,1739834998590,0,0,191012
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-11 16:45:50/ 2023-04-14 13:25:15]';'Paderborn';40,1739834979486,1739835003972,0,0,24486
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-31 17:48:25/ 2023-11-02 04:58:58]',1739835003973,1739835004962,0,0,989
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-30 20:34:46/ 2023-12-01 21:37:55]',1739835004962,1739835005616,0,0,654
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-04 06:31:42/ 2023-06-05 06:28:06]',1739835005616,1739835007307,0,0,1691
thread-2,flightClosestToPoint,spatial,POINT(8.472748812150819 51.556183684329575);6,1739834969942,1739835008710,0,0,38768
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-13 20:35:03/ 2023-11-24 20:29:56]';'Gem Sprockhoevel';970,1739835007307,1739835026442,0,0,19135
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 22:38:54/ 2023-04-01 18:44:36]';'Oerlinghausen';50,1739834983449,1739835047980,0,0,64531
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-20 08:19:18/ 2023-11-20 23:55:07]',1739835047980,1739835048732,0,0,752
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 14:04:58/ 2023-04-18 04:36:32]';'Wermelskirchen';60,1739834998590,1739835072493,0,0,73903
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-29 19:23:14',1739835072493,1739835072794,0,0,301
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-09 10:52:01/ 2023-08-20 02:00:13]';'Krs Muenster',1739834816391,1739835073275,0,0,256884
thread-0,flightClosestToPoint,spatial,POINT(7.337014904970483 52.014502809491624);2,1739835026442,1739835075503,0,0,49061
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1280;30,1739835075503,1739835076084,0,0,581
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-17 21:38:23/ 2023-03-04 08:42:27]';'Gem Mettmann';660,1739835048732,1739835078327,0,0,29595
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-26 01:16:01/ 2023-08-06 11:10:10]';'Krs Hagen',1739834806415,1739835086441,0,0,280026
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-04 01:35:00/ 2023-01-06 17:07:38]';'Ratingen';80,1739835078327,1739835088066,0,0,9739
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 20:38:14',1739835088066,1739835088294,0,0,228
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-22 14:12:53/ 2023-06-24 00:22:27]';'Krs Herne',1739835076084,1739835091137,0,0,15053
