start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-20,locationOfAirplaneAtInstant,temporal,2023-05-13 23:28:14,0,0,1739121260372,0,0,1739121261058,686,12
thread-22,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 17:42:56,0,0,1739121260372,1739121261082,1739121261082,1739121261314,942,1
thread-1,airportUtilizationInPeriod,temporal,[2023-04-28 09:56:16/ 2023-04-29 06:30:24],0,0,1739121260370,0,0,1739121261495,1125,388
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-19 14:08:27,0,0,1739121260370,1739121261085,1739121261085,1739121261515,1145,1
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,1220;1.1863847784593563E-5,0,0,1739121260371,1739121261042,1739121261042,1739121261965,1594,109
thread-22,countActiveFlightsInPeriod,temporal,[2023-12-31 09:51:04/ 2023-12-31 23:59:59],0,0,1739121261315,0,0,1739121262013,698,1
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,760;1.5676721252941195E-5,0,0,1739121260372,1739121261062,1739121261062,1739121262232,1860,72
thread-27,flightClosestToPoint,spatial,[7.382460233896159/ 52.1996987442614];1,0,0,1739121260372,0,0,1739121263045,2673,4
thread-16,flightClosestToPoint,spatial,[8.684682246570755/ 51.90617141632216];1,0,0,1739121260371,0,0,1739121263242,2871,5
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-21;Gem Bergheim,0,0,1739121260371,1739121261045,1739121261045,1739121263580,3209,10
thread-28,countActiveFlightsInPeriod,temporal,[2023-07-31 21:29:37/ 2023-08-09 20:38:14],0,0,1739121260372,0,0,1739121264846,4474,1
thread-20,countActiveFlightsInPeriod,temporal,[2023-07-09 23:02:02/ 2023-07-19 09:44:55],0,0,1739121261069,0,0,1739121264963,3894,1
thread-9,flightClosestToPoint,spatial,[6.590897755065288/ 51.38013057990818];2,0,0,1739121260370,0,0,1739121265229,4859,17
thread-9,locationOfAirplaneAtInstant,temporal,2023-06-05 07:07:45,0,0,1739121265229,0,0,1739121265310,81,21
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-05-02 05:31:52/ 2023-05-10 07:10:19];Herford;1.0596826179229696E-5,0,0,1739121263580,1739121263711,1739121263711,1739121265466,1886,3
thread-10,countActiveFlightsInPeriod,temporal,[2023-06-18 04:11:38/ 2023-06-26 14:38:51],0,0,1739121261966,0,0,1739121265682,3716,1
thread-12,airportUtilizationInPeriod,temporal,[2023-10-27 04:42:20/ 2023-10-28 15:22:40],0,0,1739121265467,0,0,1739121266910,1443,414
thread-24,inCityRadiusInPeriod,spatiotemporal,[2023-07-30 03:07:14/ 2023-08-01 14:22:35];Lage;5.1404499464835276E-6,0,0,1739121260372,1739121261064,1739121261064,1739121267274,6902,0
thread-20,countActiveFlightsInPeriod,temporal,[2023-12-02 13:38:37/ 2023-12-15 03:46:58],0,0,1739121264964,0,0,1739121267460,2496,1
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,1210;1.0315600623450144E-5,0,0,1739121267274,1739121267307,1739121267307,1739121267624,350,76
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.1327881973248229E-5,0,0,1739121267460,1739121267516,1739121267516,1739121267667,207,111
thread-19,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-18 23:50:31/ 2023-11-20 07:46:37];Krs Wuppertal,0,0,1739121260371,1739121261050,1739121261050,1739121268649,8278,34
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-02 06:48:02/ 2023-10-03 10:28:17];Krs Oberhausen,0,0,1739121260371,1739121261043,1739121261043,1739121272521,12150,44
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-17;Gem Mettingen,0,0,1739121260372,1739121261059,1739121261059,1739121273807,13435,15
thread-14,airportUtilizationInPeriod,temporal,[2023-10-12 19:20:33/ 2023-10-14 02:00:42],0,0,1739121272521,0,0,1739121274019,1498,428
thread-12,countFlightsInCounties,spatial,Krs Herford,0,0,1739121266910,1739121266945,1739121266945,1739121275199,8289,1
thread-12,locationOfAirplaneAtInstant,temporal,2023-12-30 00:01:39,0,0,1739121275200,0,0,1739121275265,65,11
thread-18,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-27 06:01:40/ 2023-08-28 09:01:57];Krs Hamm,0,0,1739121260371,1739121261056,1739121261056,1739121276888,16517,60
thread-18,locationOfAirplaneAtInstant,temporal,2023-03-15 17:14:11,0,0,1739121276888,0,0,1739121276974,86,28
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-07;Gem Bornheim,0,0,1739121260371,1739121261043,1739121261043,1739121277674,17303,23
thread-1,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739121261496,1739121261536,1739121261536,1739121277772,16276,1
thread-7,countFlightsInCounties,spatial,Krs Bochum,0,0,1739121260370,1739121261043,1739121261043,1739121277909,17539,1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1450;8.410663052825983E-6,0,0,1739121277909,1739121278020,1739121278020,1739121278078,169,68
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-17 17:07:42/ 2023-05-18 07:14:23];Krs Krefeld,0,0,1739121273807,1739121273843,1739121273843,1739121281231,7424,44
thread-21,flightClosestToPoint,spatial,[6.582108380753495/ 51.41805051099281];4,0,0,1739121281231,0,0,1739121282284,1053,25
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-17 10:07:34/ 2023-06-18 09:40:22];Krs Rhein-Sieg-Kreis,0,0,1739121260370,1739121261042,1739121261042,1739121283099,22729,416
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-07 18:12:47/ 2023-06-10 04:52:17];Gem Preu?sch Oldendorf;1190,0,0,1739121260372,1739121261060,1739121261060,1739121283408,23036,0
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-04 17:37:22/ 2023-01-10 12:42:09];Gem Heiligenhaus;1380,0,0,1739121260370,1739121261042,1739121261042,1739121283641,23271,1
thread-10,countFlightsInCounties,spatial,Krs Solingen,0,0,1739121265682,1739121265715,1739121265715,1739121283833,18151,1
thread-30,airportUtilizationInPeriod,temporal,[2023-07-21 03:46:43/ 2023-07-21 11:33:31],0,0,1739121283408,0,0,1739121283959,551,315
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-02;Gem Lennestadt,0,0,1739121267625,1739121267731,1739121267731,1739121284041,16416,23
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,1470;9.876106525702213E-6,0,0,1739121283833,1739121283896,1739121283896,1739121284059,226,106
thread-30,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-01 03:43:55,0,0,1739121283969,1739121284031,1739121284032,1739121284204,235,1
thread-2,airportUtilizationInPeriod,temporal,[2023-08-26 19:16:36/ 2023-08-27 20:49:43],0,0,1739121283101,0,0,1739121284204,1103,414
thread-2,countActiveFlightsInPeriod,temporal,[2023-09-25 00:08:13/ 2023-09-28 17:03:27],0,0,1739121284205,0,0,1739121285889,1684,1
thread-2,airportUtilizationInPeriod,temporal,[2023-07-17 23:36:21/ 2023-07-18 05:04:06],0,0,1739121285889,0,0,1739121286093,204,131
