start: Sun Feb 09 23:12:17 CET 2025, end: Sun Feb 09 23:23:07 CET 2025, duration (s): 650. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-27,countFlightsInCounties,spatial,Krs Herne,0,0,1739139137635,1739139137994,1739139137994,1739139149049,11414,1
thread-14,countFlightsInCounties,spatial,Krs Bielefeld,0,0,1739139137633,1739139137979,1739139137979,1739139151532,13899,1
thread-7,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739139137633,1739139137974,1739139137974,1739139153121,15488,1
thread-25,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739139137632,1739139137974,1739139137974,1739139159061,21429,1
thread-28,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739139137635,1739139137996,1739139137996,1739139159095,21460,1
thread-31,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139137635,1739139137994,1739139137994,1739139162750,25115,1
thread-24,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739139137631,1739139137976,1739139137976,1739139165506,27875,1
thread-30,countFlightsInCounties,spatial,Krs Hagen,0,0,1739139137637,1739139137994,1739139137994,1739139169223,31586,1
thread-17,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139137636,1739139137979,1739139137979,1739139172132,34496,1
thread-10,countFlightsInCounties,spatial,Krs Solingen,0,0,1739139137632,1739139137975,1739139137975,1739139172340,34708,1
thread-12,countFlightsInCounties,spatial,Krs Duisburg,0,0,1739139137631,1739139137976,1739139137976,1739139175471,37840,1
thread-25,countFlightsInCounties,spatial,Krs Bochum,0,0,1739139159062,1739139159089,1739139159089,1739139184852,25790,1
thread-28,countFlightsInCounties,spatial,Krs Solingen,0,0,1739139159096,1739139159149,1739139159149,1739139191395,32299,1
thread-24,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739139165506,1739139165535,1739139165535,1739139195587,30081,1
thread-15,countFlightsInCounties,spatial,Krs Lippe,0,0,1739139137635,1739139137976,1739139137976,1739139198888,61253,1
thread-21,countFlightsInCounties,spatial,Krs Viersen,0,0,1739139137631,1739139137973,1739139137973,1739139199935,62304,1
thread-18,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139137633,1739139137994,1739139137994,1739139207182,69549,1
thread-4,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739139137632,1739139137979,1739139137979,1739139207994,70362,1
thread-30,countFlightsInCounties,spatial,Krs Essen,0,0,1739139169223,1739139169259,1739139169259,1739139212316,43093,1
thread-3,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139137631,1739139137979,1739139137979,1739139214316,76685,1
thread-16,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739139137632,1739139137973,1739139137973,1739139217322,79690,1
thread-5,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739139137633,1739139137974,1739139137974,1739139217481,79848,1
thread-23,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139137632,1739139137976,1739139137976,1739139218062,80430,1
thread-25,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139184852,1739139184878,1739139184878,1739139218585,33733,1
thread-27,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739139149049,1739139149146,1739139149146,1739139218640,69591,1
thread-8,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739139137633,1739139137974,1739139137974,1739139219208,81575,1
thread-19,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739139137633,1739139137979,1739139137979,1739139220211,82578,1
thread-1,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739139137631,1739139137974,1739139137974,1739139220392,82761,1
thread-18,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739139207182,1739139207312,1739139207312,1739139222312,15130,1
thread-19,countFlightsInCounties,spatial,Krs Bonn,0,0,1739139220211,1739139220262,1739139220262,1739139231448,11237,1
thread-25,countFlightsInCounties,spatial,Krs Herford,0,0,1739139218585,1739139218709,1739139218709,1739139232872,14287,1
thread-15,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139198888,1739139199021,1739139199021,1739139232917,34029,1
thread-4,countFlightsInCounties,spatial,Krs Hagen,0,0,1739139207994,1739139208034,1739139208034,1739139237470,29476,1
thread-22,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139137637,1739139137974,1739139137974,1739139237779,100142,1
thread-11,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139137631,1739139137974,1739139137974,1739139238111,100480,1
thread-26,countFlightsInCounties,spatial,Krs Wesel,0,0,1739139137633,1739139137994,1739139137994,1739139244275,106642,1
thread-23,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739139218063,1739139218090,1739139218090,1739139244413,26350,1
thread-6,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739139137633,1739139137994,1739139137994,1739139249301,111668,1
thread-29,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139137632,1739139137994,1739139137994,1739139249776,112144,1
thread-9,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139137632,1739139137973,1739139137973,1739139249898,112266,1
thread-2,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139137637,1739139137979,1739139137979,1739139250756,113119,1
thread-13,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139137637,1739139137976,1739139137976,1739139252144,114507,1
thread-25,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739139232872,1739139232899,1739139232899,1739139252464,19592,1
thread-0,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,0,0,1739139137632,1739139137974,1739139137974,1739139254853,117221,1
thread-12,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739139175471,1739139175608,1739139175608,1739139255769,80298,1
thread-17,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139172132,1739139172267,1739139172267,1739139257141,85009,1
thread-22,countFlightsInCounties,spatial,Krs Bochum,0,0,1739139237779,1739139237827,1739139237827,1739139263725,25946,1
thread-16,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739139217322,1739139217451,1739139217451,1739139265095,47773,1
thread-7,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139153121,1739139153260,1739139153260,1739139267628,114507,1
thread-2,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139250757,1739139250792,1739139250792,1739139269220,18463,1
thread-28,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739139191395,1739139191521,1739139191521,1739139274493,83098,1
thread-7,countFlightsInCounties,spatial,Krs Herne,0,0,1739139267628,1739139267664,1739139267664,1739139277602,9974,1
thread-31,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139162750,1739139162785,1739139162785,1739139278478,115728,1
thread-14,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139151532,1739139151564,1739139151564,1739139278636,127104,1
thread-5,countFlightsInCounties,spatial,Krs Viersen,0,0,1739139217482,1739139217616,1739139217616,1739139278803,61321,1
thread-8,countFlightsInCounties,spatial,Krs Viersen,0,0,1739139219209,1739139219244,1739139219244,1739139280453,61244,1
thread-10,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739139172341,1739139172469,1739139172469,1739139282360,110019,1
thread-21,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739139199935,1739139199979,1739139199979,1739139283023,83088,1
thread-25,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139252464,1739139252586,1739139252586,1739139286276,33812,1
thread-18,countFlightsInCounties,spatial,Krs Koeln,0,0,1739139222312,1739139222351,1739139222351,1739139288174,65862,1
thread-23,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739139244414,1739139244441,1739139244441,1739139291897,47483,1
thread-3,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739139214316,1739139214346,1739139214346,1739139294516,80200,1
thread-24,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139195587,1739139195699,1739139195699,1739139295705,100118,1
thread-8,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739139280453,1739139280480,1739139280480,1739139295776,15323,1
thread-17,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739139257141,1739139257263,1739139257263,1739139300877,43736,1
thread-5,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139278804,1739139278833,1739139278833,1739139301854,23050,1
thread-15,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139232917,1739139232942,1739139232942,1739139302115,69198,1
thread-8,countFlightsInCounties,spatial,Krs Bonn,0,0,1739139295776,1739139295810,1739139295810,1739139306807,11031,1
thread-30,countFlightsInCounties,spatial,Krs Unna,0,0,1739139212316,1739139212357,1739139212357,1739139306888,94572,1
thread-4,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139237470,1739139237504,1739139237504,1739139307014,69544,1
thread-27,countFlightsInCounties,spatial,Krs Soest,0,0,1739139218640,1739139218676,1739139218676,1739139307354,88714,1
thread-22,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739139263725,1739139263761,1739139263761,1739139307407,43682,1
thread-16,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739139265095,1739139265132,1739139265132,1739139308794,43699,1
thread-20,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739139137631,1739139137973,1739139137973,1739139311031,173400,1
thread-23,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739139291897,1739139291931,1739139291932,1739139312714,20817,1
thread-7,countFlightsInCounties,spatial,Krs Duisburg,0,0,1739139277602,1739139277630,1739139277630,1739139314038,36436,1
thread-6,countFlightsInCounties,spatial,Krs Koeln,0,0,1739139249301,1739139249419,1739139249419,1739139315502,66201,1
thread-1,countFlightsInCounties,spatial,Krs Borken,0,0,1739139220392,1739139220516,1739139220516,1739139321564,101172,1
thread-14,countFlightsInCounties,spatial,Krs Muenster,0,0,1739139278637,1739139278666,1739139278666,1739139321914,43277,1
thread-0,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139254853,1739139254972,1739139254972,1739139324215,69362,1
thread-17,countFlightsInCounties,spatial,Krs Bochum,0,0,1739139300877,1739139300910,1739139300910,1739139326978,26101,1
thread-15,countFlightsInCounties,spatial,Krs Solingen,0,0,1739139302116,1739139302147,1739139302147,1739139334319,32203,1
thread-29,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139249776,1739139249814,1739139249814,1739139334391,84615,1
thread-16,countFlightsInCounties,spatial,Krs Bochum,0,0,1739139308794,1739139308829,1739139308829,1739139334528,25734,1
thread-8,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739139306807,1739139306842,1739139306842,1739139336951,30144,1
thread-19,countFlightsInCounties,spatial,Krs Kleve,0,0,1739139231448,1739139231571,1739139231571,1739139337663,106215,1
thread-12,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739139255769,1739139255802,1739139255802,1739139338982,83213,1
thread-29,countFlightsInCounties,spatial,Krs Bielefeld,0,0,1739139334391,1739139334428,1739139334428,1739139345632,11241,1
thread-16,countFlightsInCounties,spatial,Krs Bonn,0,0,1739139334528,1739139334558,1739139334558,1739139345660,11132,1
thread-15,countFlightsInCounties,spatial,Krs Herford,0,0,1739139334319,1739139334349,1739139334349,1739139348123,13804,1
thread-11,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139238111,1739139238143,1739139238143,1739139349684,111573,1
thread-9,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139249898,1739139249939,1739139249939,1739139349811,99913,1
thread-26,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739139244275,1739139244320,1739139244320,1739139354510,110235,1
thread-25,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139286276,1739139286321,1739139286321,1739139355540,69264,1
thread-17,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739139326978,1739139327011,1739139327011,1739139356977,29999,1
thread-15,countFlightsInCounties,spatial,Krs Herne,0,0,1739139348123,1739139348169,1739139348169,1739139358275,10152,1
thread-31,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139278478,1739139278595,1739139278595,1739139363245,84767,1
thread-13,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139252144,1739139252187,1739139252187,1739139363669,111525,1
thread-2,countFlightsInCounties,spatial,Krs Dueren,0,0,1739139269220,1739139269256,1739139269256,1739139365658,96438,1
thread-18,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739139288174,1739139288203,1739139288203,1739139366712,78538,1
thread-30,countFlightsInCounties,spatial,Krs Koeln,0,0,1739139306888,1739139306915,1739139306915,1739139372965,66077,1
thread-17,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739139356977,1739139357002,1739139357002,1739139379180,22203,1
