start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-20,locationOfAirplaneAtInstant,temporal,2023-05-13 23:28:14,1740951767441,0,0,1740951767623,182
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-19 14:08:27,1740951767439,1740951767627,1740951767627,1740951767951,512
thread-28,airportUtilizationInPeriod,temporal,[2023-04-28 09:56:16/ 2023-04-29 06:30:24],1740951767441,0,0,1740951768246,805
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 17:42:56,1740951767441,1740951767647,1740951767647,1740951768481,1040
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,1220;1.1863847784593563E-5,1740951767434,1740951767600,1740951767600,1740951768975,1541
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,760;1.5676721252941195E-5,1740951767433,1740951767601,1740951767602,1740951769301,1868
thread-1,countActiveFlightsInPeriod,temporal,[2023-07-31 21:29:37/ 2023-08-09 20:38:14],1740951767441,0,0,1740951769310,1869
thread-26,countActiveFlightsInPeriod,temporal,[2023-12-31 09:51:04/ 2023-12-31 23:59:59],1740951767953,0,0,1740951769432,1479
thread-20,countActiveFlightsInPeriod,temporal,[2023-07-09 23:02:02/ 2023-07-19 09:44:55],1740951767624,0,0,1740951769812,2188
thread-0,flightClosestToPoint,spatial,[7.382460233896159/ 52.1996987442614];1,1740951767434,0,0,1740951770513,3079
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-21;Gem Bergheim,1740951767440,1740951767598,1740951767598,1740951770519,3079
thread-27,countActiveFlightsInPeriod,temporal,[2023-06-18 04:11:38/ 2023-06-26 14:38:51],1740951768975,0,0,1740951770657,1682
thread-16,flightClosestToPoint,spatial,[8.684682246570755/ 51.90617141632216];1,1740951767433,0,0,1740951771552,4119
thread-27,countActiveFlightsInPeriod,temporal,[2023-12-02 13:38:37/ 2023-12-15 03:46:58],1740951770658,0,0,1740951772474,1816
thread-16,locationOfAirplaneAtInstant,temporal,2023-06-05 07:07:45,1740951771553,0,0,1740951772633,1080
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-05-02 05:31:52/ 2023-05-10 07:10:19];Herford;1.0596826179229696E-5,1740951770515,1740951770595,1740951770595,1740951772688,2173
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-07-30 03:07:14/ 2023-08-01 14:22:35];Lage;5.1404499464835276E-6,1740951767440,1740951767600,1740951767600,1740951773498,6058
thread-16,airportUtilizationInPeriod,temporal,[2023-10-27 04:42:20/ 2023-10-28 15:22:40],1740951772634,0,0,1740951774156,1522
thread-16,flightsCloseToMainCitiesLowAltitude,spatial,1210;1.0315600623450144E-5,1740951774157,1740951774316,1740951774316,1740951774625,468
thread-16,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.1327881973248229E-5,1740951774626,1740951774722,1740951774722,1740951775073,447
thread-9,flightClosestToPoint,spatial,[6.590897755065288/ 51.38013057990818];2,1740951767434,0,0,1740951776371,8937
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-18 23:50:31/ 2023-11-20 07:46:37];Krs Wuppertal,1740951767441,1740951767620,1740951767620,1740951778824,11383
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-02 06:48:02/ 2023-10-03 10:28:17];Krs Oberhausen,1740951767439,1740951767600,1740951767600,1740951778859,11420
thread-15,airportUtilizationInPeriod,temporal,[2023-10-12 19:20:33/ 2023-10-14 02:00:42],1740951778859,0,0,1740951780411,1552
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-17;Gem Mettingen,1740951767439,1740951767607,1740951767607,1740951781486,14047
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-07;Gem Bornheim,1740951767440,1740951767596,1740951767596,1740951782410,14970
thread-24,locationOfAirplaneAtInstant,temporal,2023-12-30 00:01:39,1740951782410,0,0,1740951782557,147
thread-5,countFlightsInCounties,spatial,Krs Herford,1740951773498,1740951773734,1740951773734,1740951783830,10332
thread-5,locationOfAirplaneAtInstant,temporal,2023-03-15 17:14:11,1740951783842,0,0,1740951783988,146
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-27 06:01:40/ 2023-08-28 09:01:57];Krs Hamm,1740951767440,1740951767600,1740951767600,1740951785276,17836
thread-29,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-07 18:12:47/ 2023-06-10 04:52:17];Gem Preu?sch Oldendorf;1190,1740951767439,1740951767596,1740951767596,1740951786293,18854
thread-28,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740951768247,1740951768856,1740951768856,1740951787827,19580
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1450;8.410663052825983E-6,1740951787836,1740951787973,1740951787973,1740951788052,216
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-17 17:07:42/ 2023-05-18 07:14:23];Krs Krefeld,1740951780411,1740951780474,1740951780474,1740951788539,8128
