start: Mon Mar 03 00:05:50 CET 2025, end: Mon Mar 03 00:16:43 CET 2025, duration (s): 653. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-12,countFlightsInCounties,spatial,Krs Herne,1740956750726,1740956750929,1740956750929,1740956761294,10568
thread-16,countFlightsInCounties,spatial,Krs Bielefeld,1740956750727,1740956750986,1740956750986,1740956762790,12063
thread-20,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740956750731,1740956750955,1740956750955,1740956766545,15814
thread-2,countFlightsInCounties,spatial,Krs Oberhausen,1740956750726,1740956750986,1740956750986,1740956771926,21200
thread-13,countFlightsInCounties,spatial,Krs Oberhausen,1740956750732,1740956750944,1740956750944,1740956772045,21313
thread-28,countFlightsInCounties,spatial,Krs Leverkusen,1740956750731,1740956750989,1740956750989,1740956774552,23821
thread-1,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740956750727,1740956750929,1740956750929,1740956777276,26549
thread-30,countFlightsInCounties,spatial,Krs Hagen,1740956750731,1740956750964,1740956750964,1740956779634,28903
thread-21,countFlightsInCounties,spatial,Krs Solingen,1740956750727,1740956750927,1740956750927,1740956782745,32018
thread-25,countFlightsInCounties,spatial,Krs Heinsberg,1740956750735,1740956750943,1740956750943,1740956784819,34084
thread-7,countFlightsInCounties,spatial,Krs Duisburg,1740956750733,1740956750943,1740956750943,1740956787805,37072
thread-2,countFlightsInCounties,spatial,Krs Bochum,1740956771926,1740956772053,1740956772053,1740956798154,26228
thread-13,countFlightsInCounties,spatial,Krs Solingen,1740956772045,1740956772162,1740956772162,1740956804596,32551
thread-1,countFlightsInCounties,spatial,Krs Moenchengladbach,1740956777276,1740956777415,1740956777415,1740956807676,30400
thread-8,countFlightsInCounties,spatial,Krs Lippe,1740956750727,1740956750953,1740956750953,1740956810408,59681
thread-18,countFlightsInCounties,spatial,Krs Viersen,1740956750727,1740956750978,1740956750978,1740956812860,62133
thread-5,countFlightsInCounties,spatial,Krs Guetersloh,1740956750726,1740956750981,1740956750981,1740956820609,69883
thread-6,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740956750726,1740956750953,1740956750953,1740956820966,70240
thread-30,countFlightsInCounties,spatial,Krs Essen,1740956779634,1740956779766,1740956779766,1740956823529,43895
thread-23,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740956750726,1740956750943,1740956750943,1740956828958,78232
thread-17,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740956750726,1740956750962,1740956750962,1740956829014,78288
thread-29,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740956750730,1740956750986,1740956750986,1740956829031,78301
thread-11,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740956750727,1740956750954,1740956750954,1740956830139,79412
thread-19,countFlightsInCounties,spatial,Krs Recklinghausen,1740956750730,1740956750981,1740956750981,1740956831250,80520
thread-12,countFlightsInCounties,spatial,Krs Guetersloh,1740956761295,1740956761357,1740956761357,1740956831279,69984
thread-22,countFlightsInCounties,spatial,Krs Duesseldorf,1740956750726,1740956750943,1740956750943,1740956831357,80631
thread-2,countFlightsInCounties,spatial,Krs Heinsberg,1740956798155,1740956798189,1740956798189,1740956832308,34153
thread-15,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1740956750731,1740956750987,1740956750987,1740956833767,83036
thread-5,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740956820609,1740956820747,1740956820747,1740956836131,15522
thread-2,countFlightsInCounties,spatial,Krs Bonn,1740956832308,1740956832339,1740956832339,1740956843578,11270
thread-8,countFlightsInCounties,spatial,Krs Heinsberg,1740956810409,1740956810440,1740956810440,1740956844196,33787
thread-19,countFlightsInCounties,spatial,Krs Herford,1740956831250,1740956831290,1740956831290,1740956845181,13931
thread-27,countFlightsInCounties,spatial,Krs Coesfeld,1740956750729,1740956750930,1740956750930,1740956850289,99560
thread-6,countFlightsInCounties,spatial,Krs Hagen,1740956820966,1740956821105,1740956821105,1740956850556,29590
thread-24,countFlightsInCounties,spatial,Krs Coesfeld,1740956750726,1740956750943,1740956750943,1740956850756,100030
thread-11,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740956830139,1740956830165,1740956830166,1740956856735,26596
thread-3,countFlightsInCounties,spatial,Krs Wesel,1740956750727,1740956750931,1740956750931,1740956858257,107530
thread-31,countFlightsInCounties,spatial,Krs Euskirchen,1740956750735,1740956750978,1740956750978,1740956861740,111005
thread-9,countFlightsInCounties,spatial,Krs Mettmann,1740956750729,1740956750954,1740956750954,1740956861780,111051
thread-14,countFlightsInCounties,spatial,Krs Mettmann,1740956750726,1740956750929,1740956750929,1740956862013,111287
thread-4,countFlightsInCounties,spatial,Krs Mettmann,1740956750736,1740956750978,1740956750978,1740956862534,111798
thread-8,countFlightsInCounties,spatial,Krs Remscheid,1740956844197,1740956844229,1740956844229,1740956863874,19677
thread-0,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,1740956750728,1740956750955,1740956750955,1740956865606,114878
thread-26,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740956750735,1740956750954,1740956750954,1740956866657,115922
thread-21,countFlightsInCounties,spatial,Krs Steinfurt,1740956782746,1740956782875,1740956782875,1740956867457,84711
thread-7,countFlightsInCounties,spatial,Krs Recklinghausen,1740956787805,1740956787860,1740956787860,1740956867794,79989
thread-6,countFlightsInCounties,spatial,Krs Bochum,1740956850556,1740956850590,1740956850590,1740956876639,26083
thread-17,countFlightsInCounties,spatial,Krs Wuppertal,1740956829014,1740956829054,1740956829054,1740956876814,47800
thread-20,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740956766545,1740956766687,1740956766687,1740956881190,114645
thread-4,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740956862534,1740956862679,1740956862679,1740956881356,18822
thread-13,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1740956804598,1740956804647,1740956804647,1740956887967,83369
thread-29,countFlightsInCounties,spatial,Krs Viersen,1740956829031,1740956829069,1740956829069,1740956889984,60953
thread-16,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740956762791,1740956762951,1740956762951,1740956891274,128483
thread-20,countFlightsInCounties,spatial,Krs Herne,1740956881190,1740956881233,1740956881233,1740956891384,10194
thread-28,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740956774553,1740956774705,1740956774705,1740956891863,117310
thread-22,countFlightsInCounties,spatial,Krs Viersen,1740956831357,1740956831478,1740956831478,1740956892715,61358
thread-25,countFlightsInCounties,spatial,Krs Euskirchen,1740956784819,1740956784957,1740956784957,1740956895516,110697
thread-18,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1740956812860,1740956812914,1740956812914,1740956895946,83086
thread-0,countFlightsInCounties,spatial,Krs Heinsberg,1740956865606,1740956865643,1740956865643,1740956899609,34003
thread-5,countFlightsInCounties,spatial,Krs Koeln,1740956836131,1740956836261,1740956836261,1740956902538,66407
thread-3,countFlightsInCounties,spatial,Krs Wuppertal,1740956858257,1740956858375,1740956858375,1740956905899,47642
thread-1,countFlightsInCounties,spatial,Krs Coesfeld,1740956807676,1740956807720,1740956807720,1740956907292,99616
thread-22,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740956892715,1740956892756,1740956892756,1740956908212,15497
thread-23,countFlightsInCounties,spatial,Krs Duesseldorf,1740956828958,1740956829087,1740956829087,1740956909067,80109
thread-7,countFlightsInCounties,spatial,Krs Dortmund,1740956867794,1740956867825,1740956867825,1740956911445,43651
thread-19,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740956845181,1740956845210,1740956845210,1740956914683,69502
thread-28,countFlightsInCounties,spatial,Krs Leverkusen,1740956891863,1740956891893,1740956891893,1740956915124,23261
thread-30,countFlightsInCounties,spatial,Krs Unna,1740956823529,1740956823562,1740956823562,1740956918396,94867
thread-12,countFlightsInCounties,spatial,Krs Soest,1740956831279,1740956831310,1740956831310,1740956918984,87705
thread-27,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740956850289,1740956850404,1740956850404,1740956919823,69534
thread-6,countFlightsInCounties,spatial,Krs Dortmund,1740956876639,1740956876669,1740956876669,1740956920348,43709
thread-23,countFlightsInCounties,spatial,Krs Bonn,1740956909067,1740956909097,1740956909097,1740956920498,11431
thread-17,countFlightsInCounties,spatial,Krs Dortmund,1740956876815,1740956876848,1740956876848,1740956920582,43767
thread-29,countFlightsInCounties,spatial,Krs Duisburg,1740956889984,1740956890017,1740956890017,1740956926628,36644
thread-10,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,1740956750729,1740956750927,1740956750927,1740956926778,176049
thread-3,countFlightsInCounties,spatial,Krs Oberhausen,1740956905899,1740956905940,1740956905940,1740956926938,21039
thread-31,countFlightsInCounties,spatial,Krs Koeln,1740956861740,1740956861789,1740956861789,1740956928289,66549
thread-15,countFlightsInCounties,spatial,Krs Borken,1740956833767,1740956833797,1740956833797,1740956934818,101051
thread-20,countFlightsInCounties,spatial,Krs Muenster,1740956891384,1740956891410,1740956891410,1740956934879,43495
thread-26,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740956866657,1740956866749,1740956866749,1740956935969,69312
thread-7,countFlightsInCounties,spatial,Krs Bochum,1740956911445,1740956911472,1740956911472,1740956937446,26001
thread-17,countFlightsInCounties,spatial,Krs Bochum,1740956920582,1740956920613,1740956920613,1740956946340,25758
thread-9,countFlightsInCounties,spatial,Krs Steinfurt,1740956861780,1740956861923,1740956861923,1740956946758,84978
thread-28,countFlightsInCounties,spatial,Krs Solingen,1740956915125,1740956915171,1740956915171,1740956947541,32416
thread-30,countFlightsInCounties,spatial,Krs Moenchengladbach,1740956918396,1740956918432,1740956918432,1740956948814,30418
thread-2,countFlightsInCounties,spatial,Krs Kleve,1740956843579,1740956843606,1740956843606,1740956949117,105538
thread-21,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1740956867458,1740956867489,1740956867489,1740956950204,82746
thread-9,countFlightsInCounties,spatial,Krs Bielefeld,1740956946759,1740956946793,1740956946794,1740956958507,11748
thread-28,countFlightsInCounties,spatial,Krs Bonn,1740956947541,1740956947578,1740956947578,1740956958856,11315
thread-17,countFlightsInCounties,spatial,Krs Herford,1740956946341,1740956946370,1740956946370,1740956960506,14165
thread-24,countFlightsInCounties,spatial,Krs Mettmann,1740956850756,1740956850888,1740956850888,1740956962692,111936
thread-14,countFlightsInCounties,spatial,Krs Coesfeld,1740956862013,1740956862129,1740956862129,1740956962708,100695
thread-11,countFlightsInCounties,spatial,Krs Euskirchen,1740956856735,1740956856775,1740956856775,1740956967205,110470
thread-7,countFlightsInCounties,spatial,Krs Moenchengladbach,1740956937446,1740956937569,1740956937569,1740956967434,29988
thread-0,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740956899610,1740956899638,1740956899638,1740956969116,69506
thread-17,countFlightsInCounties,spatial,Krs Herne,1740956960506,1740956960535,1740956960535,1740956970702,10196
thread-8,countFlightsInCounties,spatial,Krs Mettmann,1740956863874,1740956863901,1740956863901,1740956975738,111864
thread-16,countFlightsInCounties,spatial,Krs Steinfurt,1740956891275,1740956891302,1740956891302,1740956976002,84727
thread-4,countFlightsInCounties,spatial,Krs Dueren,1740956881356,1740956881383,1740956881383,1740956976965,95609
thread-5,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740956902539,1740956902568,1740956902568,1740956981572,79033
thread-12,countFlightsInCounties,spatial,Krs Koeln,1740956918984,1740956919048,1740956919048,1740956985210,66226
thread-0,countFlightsInCounties,spatial,Krs Krefeld,1740956969116,1740956969143,1740956969143,1740956991600,22484
thread-19,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740956914683,1740956914823,1740956914824,1740956992160,77477
thread-15,countFlightsInCounties,spatial,Krs Lippe,1740956934818,1740956934853,1740956934853,1740956994502,59684
thread-10,countFlightsInCounties,spatial,Krs Olpe,1740956926778,1740956926818,1740956926818,1740956998206,71428
thread-6,countFlightsInCounties,spatial,Krs Hoexter,1740956920348,1740956920394,1740956920394,1740956998259,77911
thread-13,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740956887967,1740956888005,1740956888005,1740957002107,114140
thread-4,countFlightsInCounties,spatial,Krs Hagen,1740956976965,1740956977001,1740956977001,1740957006227,29262
thread-22,countFlightsInCounties,spatial,Krs Coesfeld,1740956908212,1740956908251,1740956908251,1740957007666,99454
thread-31,countFlightsInCounties,spatial,Krs Recklinghausen,1740956928290,1740956928420,1740956928420,1740957008974,80684
thread-8,countFlightsInCounties,spatial,Krs Heinsberg,1740956975738,1740956975768,1740956975768,1740957009727,33989
thread-18,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740956895947,1740956895983,1740956895983,1740957010674,114727
thread-26,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740956935970,1740956936001,1740956936001,1740957015339,79369
thread-10,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740956998206,1740956998343,1740956998343,1740957016590,18384
thread-23,countFlightsInCounties,spatial,Krs Dueren,1740956920498,1740956920526,1740956920526,1740957017017,96519
thread-20,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1740956934880,1740956934909,1740956934909,1740957017932,83052
