start: Sat Feb 08 16:27:41 CET 2025, end: Sat Feb 08 16:40:37 CET 2025, duration (s): 775. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-15,locationOfAirplaneAtInstant,temporal,2023-02-17 01:34:07,0,0,1739028462140,0,0,1739028462403,263,2
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-10 14:58:31,0,0,1739028462140,1739028462344,1739028462344,1739028462420,280,1
thread-4,locationOfAirplaneAtInstant,temporal,2023-09-04 06:34:16,0,0,1739028462141,0,0,1739028462431,290,19
thread-1,countActiveFlightsInPeriod,temporal,[2023-12-31 09:51:04/ 2023-12-31 23:59:59],0,0,1739028462141,0,0,1739028462579,438,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-26 15:29:26,0,0,1739028462141,1739028462357,1739028462357,1739028462708,567,1
thread-14,locationOfAirplaneAtInstant,temporal,2023-06-03 20:37:15,0,0,1739028462709,0,0,1739028462821,112,15
thread-12,countActiveFlightsInPeriod,temporal,[2023-07-30 19:12:04/ 2023-08-03 17:02:08],0,0,1739028462141,0,0,1739028463089,948,1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1430;5.212656618562605E-6,0,0,1739028462139,1739028462317,1739028462317,1739028463215,1076,28
thread-2,countActiveFlightsInPeriod,temporal,[2023-04-07 20:25:40/ 2023-04-12 19:45:05],0,0,1739028462140,0,0,1739028463635,1495,1
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,500;1.2524226005727709E-5,0,0,1739028463090,1739028463133,1739028463133,1739028464689,1599,22
thread-15,countActiveFlightsInPeriod,temporal,[2023-03-14 01:19:31/ 2023-03-24 22:43:33],0,0,1739028462420,0,0,1739028465473,3053,1
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,1180;1.484951191506833E-5,0,0,1739028464704,1739028464731,1739028464732,1739028465598,894,154
thread-11,countActiveFlightsInPeriod,temporal,[2023-02-23 17:59:49/ 2023-03-09 13:16:56],0,0,1739028462140,0,0,1739028465698,3558,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-12 02:36:41,0,0,1739028465699,1739028465805,1739028465805,1739028465929,230,1
thread-12,countActiveFlightsInPeriod,temporal,[2023-11-22 20:46:54/ 2023-11-26 20:39:04],0,0,1739028465603,0,0,1739028466222,619,1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-08 00:34:00/ 2023-12-08 06:12:32];Krs Ennepe-Ruhr-Kreis,0,0,1739028462141,1739028462334,1739028462334,1739028467256,5115,2
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-28 22:15:43/ 2023-01-29 08:44:19];Krs Paderborn,0,0,1739028466223,1739028466314,1739028466314,1739028468401,2178,4
thread-0,flightClosestToPoint,spatial,[7.459265361757897/ 50.711438702857365];2,0,0,1739028462139,0,0,1739028470179,8040,9
thread-7,countActiveFlightsInPeriod,temporal,[2023-09-18 23:51:16/ 2023-09-29 02:10:22],0,0,1739028467269,0,0,1739028471725,4456,1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,520;5.63540760859236E-6,0,0,1739028471727,1739028471758,1739028471758,1739028471922,195,5
thread-0,airportUtilizationInPeriod,temporal,[2023-07-21 06:29:38/ 2023-07-22 23:38:35],0,0,1739028470190,0,0,1739028472203,2013,509
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-09-08 21:38:11/ 2023-09-11 20:57:03];uebach-Palenberg;1.060570083538894E-5,0,0,1739028463228,1739028463400,1739028463400,1739028474624,11396,1
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Juelich,0,0,1739028462140,1739028462321,1739028462321,1739028475032,12892,22
thread-0,countActiveFlightsInPeriod,temporal,[2023-07-12 22:00:45/ 2023-07-21 01:40:29],0,0,1739028472213,0,0,1739028475308,3095,1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-19;Gem Hueckelhoven,0,0,1739028462581,1739028462659,1739028462659,1739028476066,13485,18
thread-9,flightClosestToPoint,spatial,[8.330595098585265/ 51.46699525097574];5,0,0,1739028462139,0,0,1739028477059,14920,30
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1320;5.318370225496092E-6,0,0,1739028477074,1739028477101,1739028477101,1739028477214,140,29
thread-8,flightClosestToPoint,spatial,[8.039463610183645/ 51.44592807700788];8,0,0,1739028462139,0,0,1739028477368,15229,59
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-25;Gem Netphen,0,0,1739028462443,1739028462619,1739028462619,1739028478161,15718,23
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-26 01:47:21,0,0,1739028478162,1739028478228,1739028478228,1739028478314,152,1
thread-0,countActiveFlightsInPeriod,temporal,[2023-05-02 03:29:39/ 2023-05-13 13:00:30],0,0,1739028475310,0,0,1739028480568,5258,1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,850;4.2485161481880606E-6,0,0,1739028480569,1739028480605,1739028480605,1739028480666,97,3
thread-4,countActiveFlightsInPeriod,temporal,[2023-06-18 08:04:08/ 2023-06-24 17:21:25],0,0,1739028478315,0,0,1739028481694,3379,1
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-09;Gem Dahlem,0,0,1739028465930,1739028466064,1739028466064,1739028481987,16057,23
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1380;5.358326209569068E-6,0,0,1739028481988,1739028482017,1739028482017,1739028482094,106,31
thread-4,airportUtilizationInPeriod,temporal,[2023-10-18 18:56:36/ 2023-10-19 10:58:59],0,0,1739028481696,0,0,1739028482588,892,317
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-25;Gem Meerbusch,0,0,1739028477383,1739028477407,1739028477407,1739028484731,7348,12
