start: Sat Feb 08 18:08:50 CET 2025, end: Sat Feb 08 18:19:01 CET 2025, duration (s): 610. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-8,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739034530814,1739034530978,1739034530978,1739034558928,28114,1
thread-15,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739034530814,1739034531006,1739034531006,1739034565125,34311,1
thread-0,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739034530814,1739034531007,1739034531007,1739034573522,42708,1
thread-7,countFlightsInCounties,spatial,Krs Solingen,0,0,1739034530815,1739034531006,1739034531006,1739034580746,49931,1
thread-13,countFlightsInCounties,spatial,Krs Duisburg,0,0,1739034530814,1739034531006,1739034531006,1739034583644,52830,1
thread-15,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739034565127,1739034565151,1739034565151,1739034604257,39130,1
thread-8,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739034558939,1739034558967,1739034558967,1739034607434,48495,1
thread-15,countFlightsInCounties,spatial,Krs Herne,0,0,1739034604258,1739034604283,1739034604283,1739034618421,14163,1
thread-4,countFlightsInCounties,spatial,Krs Viersen,0,0,1739034530815,1739034531001,1739034531001,1739034621643,90828,1
thread-12,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739034530814,1739034531000,1739034531000,1739034629532,98718,1
thread-15,countFlightsInCounties,spatial,Krs Bielefeld,0,0,1739034618422,1739034618449,1739034618449,1739034635257,16835,1
thread-8,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739034607435,1739034607461,1739034607461,1739034637689,30254,1
thread-9,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739034530814,1739034530979,1739034530979,1739034641191,110377,1
thread-11,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739034530815,1739034530978,1739034530978,1739034643807,112992,1
thread-6,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739034530815,1739034531004,1739034531004,1739034643906,113091,1
thread-10,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739034530815,1739034530980,1739034530980,1739034649122,118307,1
thread-5,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739034530814,1739034530978,1739034530978,1739034649221,118407,1
thread-2,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739034530815,1739034530996,1739034530996,1739034649421,118606,1
thread-1,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739034530815,1739034530996,1739034530996,1739034676228,145413,1
thread-8,countFlightsInCounties,spatial,Krs Hagen,0,0,1739034637690,1739034637719,1739034637719,1739034679081,41391,1
thread-14,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739034530814,1739034531001,1739034531001,1739034694030,163216,1
thread-3,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739034530815,1739034531000,1739034531000,1739034694417,163602,1
thread-8,countFlightsInCounties,spatial,Krs Bochum,0,0,1739034679081,1739034679109,1739034679109,1739034715731,36650,1
thread-0,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739034573523,1739034573558,1739034573558,1739034716486,142963,1
thread-9,countFlightsInCounties,spatial,Krs Lippe,0,0,1739034641191,1739034641222,1739034641222,1739034727716,86525,1
thread-15,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739034635258,1739034635287,1739034635287,1739034734870,99612,1
thread-12,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739034629533,1739034629559,1739034629559,1739034739835,110302,1
thread-14,countFlightsInCounties,spatial,Krs Solingen,0,0,1739034694031,1739034694057,1739034694057,1739034739991,45960,1
thread-13,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739034583645,1739034583674,1739034583674,1739034743681,160036,1
thread-5,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739034649222,1739034649248,1739034649248,1739034749009,99787,1
thread-8,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739034715743,1739034715771,1739034715771,1739034758569,42826,1
thread-0,countFlightsInCounties,spatial,Krs Essen,0,0,1739034716487,1739034716514,1739034716514,1739034778516,62029,1
thread-4,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,0,0,1739034621644,1739034621671,1739034621671,1739034787639,165995,1
thread-14,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739034739999,1739034740032,1739034740032,1739034788550,48551,1
thread-11,countFlightsInCounties,spatial,Krs Wesel,0,0,1739034643808,1739034643833,1739034643833,1739034798115,154307,1
thread-6,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739034643907,1739034643942,1739034643942,1739034803752,159845,1
thread-8,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739034758570,1739034758594,1739034758594,1739034807132,48562,1
thread-10,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739034649123,1739034649149,1739034649149,1739034808069,158946,1
thread-4,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739034787639,1739034787665,1739034787665,1739034809579,21940,1
thread-14,countFlightsInCounties,spatial,Krs Hagen,0,0,1739034788551,1739034788576,1739034788576,1739034829869,41318,1
thread-7,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739034580746,1739034580777,1739034580777,1739034831642,250896,1
thread-2,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739034649422,1739034649448,1739034649448,1739034833563,184141,1
thread-1,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739034676229,1739034676256,1739034676256,1739034840110,163881,1
thread-4,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739034809582,1739034809607,1739034809607,1739034848019,38437,1
thread-9,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739034727717,1739034727741,1739034727741,1739034849577,121860,1
thread-14,countFlightsInCounties,spatial,Krs Herford,0,0,1739034829869,1739034829901,1739034829901,1739034850133,20264,1
thread-12,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739034739836,1739034739862,1739034739862,1739034854952,115116,1
thread-1,countFlightsInCounties,spatial,Krs Bonn,0,0,1739034840111,1739034840137,1739034840137,1739034855842,15731,1
thread-3,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739034694419,1739034694444,1739034694444,1739034861959,167540,1
thread-13,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739034743683,1739034743710,1739034743710,1739034862364,118681,1
thread-8,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739034807133,1739034807159,1739034807159,1739034875420,68287,1
thread-12,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739034854953,1739034854982,1739034854982,1739034882626,27673,1
