start: Wed Mar 05 14:35:46 UTC 2025, end: Wed Mar 05 14:47:50 UTC 2025, duration (s): 723. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-13,locationOfAirplaneAtInstant,temporal,2023-09-04 06:34:16,1741185347059,0,0,1741185347116,57
thread-3,locationOfAirplaneAtInstant,temporal,2023-02-17 01:34:07,1741185347058,0,0,1741185347133,75
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-10 14:58:31,1741185347054,1741185347131,1741185347131,1741185347166,112
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-26 15:29:26,1741185347056,1741185347107,1741185347107,1741185347183,127
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1430;5.212656618562605E-6,1741185347056,1741185347114,1741185347115,1741185347218,162
thread-11,locationOfAirplaneAtInstant,temporal,2023-06-03 20:37:15,1741185347219,0,0,1741185347257,38
thread-12,countActiveFlightsInPeriod,temporal,[2023-12-31 09:51:04/ 2023-12-31 23:59:59],1741185347054,0,0,1741185347272,218
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,500;1.2524226005727709E-5,1741185347273,1741185347323,1741185347323,1741185347743,470
thread-14,countActiveFlightsInPeriod,temporal,[2023-07-30 19:12:04/ 2023-08-03 17:02:08],1741185347054,0,0,1741185348306,1252
thread-10,countActiveFlightsInPeriod,temporal,[2023-04-07 20:25:40/ 2023-04-12 19:45:05],1741185347055,0,0,1741185348517,1462
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-08 00:34:00/ 2023-12-08 06:12:32];Krs Ennepe-Ruhr-Kreis,1741185347055,1741185347119,1741185347119,1741185348795,1740
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,1180;1.484951191506833E-5,1741185348517,1741185348520,1741185348520,1741185348826,309
thread-13,countActiveFlightsInPeriod,temporal,[2023-03-14 01:19:31/ 2023-03-24 22:43:33],1741185347117,0,0,1741185349604,2487
thread-10,countActiveFlightsInPeriod,temporal,[2023-11-22 20:46:54/ 2023-11-26 20:39:04],1741185348826,0,0,1741185349626,800
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-12 02:36:41,1741185349605,1741185349611,1741185349611,1741185349659,54
thread-5,countActiveFlightsInPeriod,temporal,[2023-02-23 17:59:49/ 2023-03-09 13:16:56],1741185347054,0,0,1741185350167,3113
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-28 22:15:43/ 2023-01-29 08:44:19];Krs Paderborn,1741185349660,1741185349670,1741185349670,1741185350907,1247
thread-0,flightClosestToPoint,spatial,[7.459265361757897/ 50.711438702857365];2,1741185347053,0,0,1741185352422,5369
thread-5,countActiveFlightsInPeriod,temporal,[2023-09-18 23:51:16/ 2023-09-29 02:10:22],1741185350168,0,0,1741185353041,2873
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;5.63540760859236E-6,1741185353041,1741185353045,1741185353045,1741185353097,56
thread-0,airportUtilizationInPeriod,temporal,[2023-07-21 06:29:38/ 2023-07-22 23:38:35],1741185352424,0,0,1741185354177,1753
thread-0,countActiveFlightsInPeriod,temporal,[2023-07-12 22:00:45/ 2023-07-21 01:40:29],1741185354178,0,0,1741185356780,2602
thread-15,flightClosestToPoint,spatial,[8.330595098585265/ 51.46699525097574];5,1741185347056,0,0,1741185357443,10387
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-19;Gem Hueckelhoven,1741185347183,1741185347201,1741185347201,1741185357536,10353
thread-7,flightClosestToPoint,spatial,[8.039463610183645/ 51.44592807700788];8,1741185347056,0,0,1741185357730,10674
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Juelich,1741185347067,1741185347103,1741185347103,1741185357936,10869
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1320;5.318370225496092E-6,1741185357936,1741185357938,1741185357938,1741185357987,51
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-09-08 21:38:11/ 2023-09-11 20:57:03];uebach-Palenberg;1.060570083538894E-5,1741185347744,1741185347760,1741185347760,1741185358108,10364
thread-1,countActiveFlightsInPeriod,temporal,[2023-05-02 03:29:39/ 2023-05-13 13:00:30],1741185357537,0,0,1741185361979,4442
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-26 01:47:21,1741185361979,1741185361981,1741185361981,1741185361999,20
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-25;Gem Netphen,1741185347167,1741185347171,1741185347171,1741185363081,15914
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,850;4.2485161481880606E-6,1741185363082,1741185363084,1741185363084,1741185363123,41
thread-14,flightClosestToPoint,spatial,[7.8450206478843665/ 51.952116267452055];9,1741185348307,0,0,1741185363727,15420
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-09;Gem Dahlem,1741185349627,1741185349659,1741185349659,1741185363747,14120
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,1380;5.358326209569068E-6,1741185363747,1741185363751,1741185363751,1741185363795,48
thread-1,countActiveFlightsInPeriod,temporal,[2023-06-18 08:04:08/ 2023-06-24 17:21:25],1741185361999,0,0,1741185364347,2348
thread-14,airportUtilizationInPeriod,temporal,[2023-10-18 18:56:36/ 2023-10-19 10:58:59],1741185363728,0,0,1741185364397,669
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-25;Gem Meerbusch,1741185358109,1741185358112,1741185358112,1741185364442,6333
thread-14,airportUtilizationInPeriod,temporal,[2023-04-16 04:46:26/ 2023-04-17 11:47:12],1741185364397,0,0,1741185365543,1146
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1020;3.253980849357157E-6,1741185365544,1741185365545,1741185365545,1741185365574,30
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-03;Gem Rhede,1741185348796,1741185348801,1741185348801,1741185368005,19209
thread-2,countActiveFlightsInPeriod,temporal,[2023-04-14 14:43:32/ 2023-04-28 13:34:39],1741185363124,0,0,1741185368102,4978
thread-10,flightClosestToPoint,spatial,[7.383694609833323/ 51.462423725530805];1,1741185363796,0,0,1741185371604,7808
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-05 18:11:53/ 2023-09-06 20:28:05];Krs Hamm,1741185347134,1741185347152,1741185347152,1741185372443,25309
thread-3,countActiveFlightsInPeriod,temporal,[2023-06-13 04:41:36/ 2023-06-15 09:11:33],1741185372443,0,0,1741185373279,836
thread-3,locationOfAirplaneAtInstant,temporal,2023-09-23 04:32:21,1741185373279,0,0,1741185373284,5
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-11-29 15:32:09/ 2023-12-05 14:15:34];Huerth;7.337397317967959E-6,1741185356780,1741185356782,1741185356782,1741185374368,17588
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-31 02:57:54/ 2023-07-31 16:20:06];Krs Leverkusen,1741185364347,1741185364352,1741185364352,1741185376027,11680
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-10-19 03:07:53/ 2023-10-26 04:12:56];Menden;9.670219778453199E-6,1741185347057,1741185347103,1741185347103,1741185378974,31917
thread-4,locationOfAirplaneAtInstant,temporal,2023-05-08 18:45:04,1741185378974,0,0,1741185378983,9
