start: Wed Mar 05 13:33:58 UTC 2025, end: Wed Mar 05 13:44:10 UTC 2025, duration (s): 612. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-1,countFlightsInCounties,spatial,Krs Gelsenkirchen,1741181638193,1741181638232,1741181638232,1741181660558,22365
thread-8,countFlightsInCounties,spatial,Krs Oberhausen,1741181638192,1741181638228,1741181638228,1741181668142,29950
thread-0,countFlightsInCounties,spatial,Krs Leverkusen,1741181638192,1741181638231,1741181638231,1741181673341,35149
thread-14,countFlightsInCounties,spatial,Krs Solingen,1741181638194,1741181638324,1741181638325,1741181685337,47143
thread-2,countFlightsInCounties,spatial,Krs Duisburg,1741181638192,1741181638325,1741181638325,1741181689792,51600
thread-8,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1741181668142,1741181668144,1741181668144,1741181706815,38673
thread-1,countFlightsInCounties,spatial,Krs Heinsberg,1741181660559,1741181660561,1741181660561,1741181709724,49165
thread-8,countFlightsInCounties,spatial,Krs Herne,1741181706815,1741181706818,1741181706818,1741181721477,14662
thread-4,countFlightsInCounties,spatial,Krs Viersen,1741181638194,1741181638324,1741181638324,1741181726640,88446
thread-13,countFlightsInCounties,spatial,Krs Guetersloh,1741181638192,1741181638228,1741181638228,1741181738264,100072
thread-8,countFlightsInCounties,spatial,Krs Bielefeld,1741181721478,1741181721479,1741181721479,1741181738322,16844
thread-1,countFlightsInCounties,spatial,Krs Oberhausen,1741181709724,1741181709726,1741181709726,1741181740242,30518
thread-12,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1741181638192,1741181638230,1741181638230,1741181749325,111133
thread-10,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1741181638196,1741181638232,1741181638232,1741181751970,113774
thread-7,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1741181638193,1741181638228,1741181638228,1741181752573,114380
thread-9,countFlightsInCounties,spatial,Krs Duesseldorf,1741181638193,1741181638286,1741181638286,1741181753120,114927
thread-3,countFlightsInCounties,spatial,Krs Recklinghausen,1741181638195,1741181638324,1741181638324,1741181754230,116035
thread-5,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1741181638193,1741181638227,1741181638227,1741181757277,119084
thread-1,countFlightsInCounties,spatial,Krs Hagen,1741181740242,1741181740248,1741181740248,1741181782184,41942
thread-11,countFlightsInCounties,spatial,Krs Coesfeld,1741181638196,1741181638232,1741181638232,1741181782553,144357
thread-15,countFlightsInCounties,spatial,Krs Euskirchen,1741181638193,1741181638851,1741181638851,1741181798871,160678
thread-6,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1741181638193,1741181638268,1741181638268,1741181806188,167995
thread-0,countFlightsInCounties,spatial,Krs Coesfeld,1741181673342,1741181673345,1741181673345,1741181817714,144372
thread-11,countFlightsInCounties,spatial,Krs Bochum,1741181782554,1741181782571,1741181782571,1741181819626,37072
thread-12,countFlightsInCounties,spatial,Krs Lippe,1741181749325,1741181749339,1741181749339,1741181836112,86787
thread-8,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1741181738322,1741181738324,1741181738324,1741181837868,99546
thread-15,countFlightsInCounties,spatial,Krs Solingen,1741181798871,1741181798874,1741181798874,1741181845655,46784
thread-13,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1741181738264,1741181738266,1741181738266,1741181849412,111148
thread-2,countFlightsInCounties,spatial,Krs Mettmann,1741181689792,1741181689794,1741181689794,1741181849967,160175
thread-3,countFlightsInCounties,spatial,Krs Guetersloh,1741181754231,1741181754232,1741181754232,1741181854812,100581
thread-0,countFlightsInCounties,spatial,Krs Moenchengladbach,1741181817714,1741181817718,1741181817718,1741181860952,43238
thread-11,countFlightsInCounties,spatial,Krs Essen,1741181819626,1741181819627,1741181819627,1741181881923,62297
thread-4,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,1741181726640,1741181726659,1741181726659,1741181893485,166845
