start: Sat Feb 01 20:44:22 CET 2025, end: Sat Feb 01 20:49:03 CET 2025, duration (s): 280. SUT: MobilityDB, #threads: 4, #nodes: 3, queries executed: 60.
threadName, queryName, queryType, parameter, parameterValues, round, executionIndex, startFirstQuery, endFirstQuery, startSecQuery, endSecQuery, latency, fetchedRecords
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,instant,timestamptz'2023-12-05 00:36:35',0,0,1738439062991,1738439063400,0,0,409,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,period_medium;county,tstzspan'[2023-01-07 05:20:52/ 2023-01-08 07:34:28]';'Krs Herford',0,0,1738439062991,1738439064883,0,0,1892,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,580;70,0,0,1738439064884,1738439067312,0,0,2428,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,950;65,0,0,1738439063018,1738439067312,0,0,4294,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,period_medium;municipality;low_altitude,tstzspan'[2023-04-09 19:54:27/ 2023-04-13 18:50:24]';'Gem Erwitte';1360,0,0,1738439067312,1738439068115,0,0,803,-1
thread-2,countActiveFlightsInPeriod,temporal,period,tstzspan'[2023-10-19 06:48:37/ 2023-11-07 18:55:52]',0,0,1738439063404,1738439071184,0,0,7780,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,day;municipality,'2023-05-04';'Gem Marsberg',0,0,1738439067323,1738439073920,0,0,6597,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,period_medium;county,tstzspan'[2023-06-08 13:09:05/ 2023-06-08 19:28:17]';'Krs Duesseldorf',0,0,1738439073921,1738439081445,0,0,7524,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,day;municipality,'2023-11-27';'Gem Brilon',0,0,1738439071184,1738439082582,0,0,11398,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,1050;30,0,0,1738439082583,1738439083028,0,0,445,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,period_medium;municipality;low_altitude,tstzspan'[2023-10-06 11:18:05/ 2023-10-20 00:27:58]';'Gem Rheine';1500,0,0,1738439083028,1738439083906,0,0,878,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,period_medium;county,tstzspan'[2023-05-13 01:45:21/ 2023-05-14 12:54:31]';'Krs Hamm',0,0,1738439068115,1738439084178,0,0,16063,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,period_short;city;radius,tstzspan'[2023-07-24 00:00:00/ 2023-07-25 00:00:00]';'Vlotho';1250,0,0,1738439084180,1738439084775,0,0,595,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,instant,timestamptz'2023-02-28 19:13:46',0,0,1738439084775,1738439084982,0,0,207,-1
