start: Mon Feb 03 00:08:39 CET 2025, end: Mon Feb 03 00:09:52 CET 2025, duration (s): 73. SUT: MongoDB, #threads: 8, #nodes: 3, queries executed: 60.
threadName, queryName, queryType, parameter, parameterValues, round, executionIndex, startFirstQuery, endFirstQuery, startSecQuery, endSecQuery, latency, fetchedRecords
thread-6,locationOfAirplaneAtInstant,temporal,instant,2023-06-05 15:52:50,0,0,1738537719427,0,0,1738537719563,136,41
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,815;1.0975227343994983E-5,0,0,1738537719425,1738537719558,1738537719558,1738537719669,244,35
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,950;1.0191282533709627E-5,0,0,1738537719425,1738537719545,1738537719545,1738537719669,244,42
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,instant,2023-12-05 00:36:35,0,0,1738537719427,1738537719564,1738537719565,1738537719739,312,1
thread-5,locationOfAirplaneAtInstant,temporal,instant,2023-07-14 22:23:21,0,0,1738537719740,0,0,1738537719880,140,30
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,1200;4.703668861712135E-6,0,0,1738537719885,1738537719911,1738537719912,1738537719949,64,16
thread-2,countActiveFlightsInPeriod,temporal,period,[2023-10-19 06:48:37/ 2023-11-07 18:55:52],0,0,1738537719427,0,0,1738537721285,1858,1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,period_medium;county,[2023-06-08 13:09:05/ 2023-06-08 19:28:17];Krs Duesseldorf,0,0,1738537719679,1738537719704,1738537719704,1738537721402,1723,214
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,period_medium;county,[2023-01-07 05:20:52/ 2023-01-08 07:34:28];Krs Herford,0,0,1738537719427,1738537719551,1738537719551,1738537722169,2742,7
thread-0,inCityRadiusInPeriod,spatiotemporal,period_short;city;radius,[2023-07-24 00:00:00/ 2023-07-25 00:00:00];Vlotho;1.9598620257133898E-4,0,0,1738537721413,1738537721437,1738537721438,1738537722181,768,8
thread-0,flightClosestToPoint,spatial,point;distance,[7.951155121394054/ 50.724243209930954];350.0,0,0,1738537722182,0,0,1738537722212,30,0
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,instant,2023-02-28 19:13:46,0,0,1738537722178,1738537722234,1738537722234,1738537722385,207,1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,750;1.5678896205707117E-5,0,0,1738537722386,1738537722411,1738537722411,1738537722530,144,72
